Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
imprassoc,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.442,46.183,53.165,88.11,13.732525712
imprassoc,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.698,47.085,53.277,89.07,13.584566159
imprassoc,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.835,45.991,54.305,86.46,13.993936325
imprassoc,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.043,48.871,55.612,88.45,13.678867456
imprassoc,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,42.879,50.905,56.261,84.94,14.243709592
imprassoc,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.254,49.727,56.54,85.02,14.230888282
imprassoc,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.901,51.4,57.729,87.62,13.809462760
imprassoc,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.699,38.904,49.257,92.14,13.131226235
imprassoc,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.717,43.864,50.932,89.70,13.487945993
imprassoc,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.027,45.823,52.746,89.90,13.458788516
imprassoc,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.836,46.225,53.646,89.99,13.444893521
imprassoc,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.647,47.113,53.289,88.33,13.697154946
imprassoc,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.519,46.01,53.485,88.95,13.602235139
imprassoc,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.423,48.693,54.61,88.94,13.604341060
imprassoc,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,42.817,50.839,56.111,88.73,13.635906013
imprassoc,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.793,49.661,56.235,87.86,13.770467148
imprassoc,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.124,51.218,58.007,88.72,13.637397183
imprassoc,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,35.967,38.867,47.791,92.30,13.108101482
imprassoc,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.271,43.827,50.297,87.73,13.791538457
imprassoc,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.716,45.758,52.636,91.11,13.280056765
imprassoc,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.687,46.183,53.31,91.03,13.291531244
imprassoc,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.926,47.095,52.172,88.53,13.666608002
imprassoc,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.626,45.753,53.567,90.56,13.360233402
imprassoc,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.576,48.721,55.233,89.66,13.494337687
imprassoc,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,42.775,50.825,55.741,88.89,13.611826789
imprassoc,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.079,49.563,54.185,87.73,13.791877273
imprassoc,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.948,51.321,57.805,88.22,13.714221935
imprassoc,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.438,38.871,48.699,92.47,13.084685520
imprassoc,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.8,43.836,51.041,88.93,13.605115487
imprassoc,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.745,45.687,52.474,92.24,13.117757340
imprassoc,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.444,46.202,53.029,91.99,13.152291101
imprassoc,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.419,47.179,53.02,90.92,13.307084162
imprassoc,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.307,46.052,54.807,38.57,31.367699849
imprassoc,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.795,48.927,57.032,36.55,33.102757192
imprassoc,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.339,51.11,58.861,37.67,32.116235340
imprassoc,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.775,49.848,57.49,37.34,32.403939246
imprassoc,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,45.261,51.606,59.781,37.51,32.249633810
imprassoc,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.989,38.993,49.579,36.89,32.794975793
imprassoc,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.646,44.037,52.659,38.21,31.663404007
imprassoc,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.745,45.86,53.896,37.24,32.488764698
imprassoc,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,42.087,46.407,55.808,37.64,32.145470732
imprassoc,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.607,47.356,54.893,37.73,32.061610367
imprassoc,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.303,45.5,49.721,62.32,19.413648123
imprassoc,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.669,48.38,53.595,61.79,19.581997259
imprassoc,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.28,50.465,53.665,62.98,19.210017039
imprassoc,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.563,49.343,54.173,63.51,19.050969153
imprassoc,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.928,50.764,55.747,63.85,18.949447337
imprassoc,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,35.926,38.61,48.19,67.13,18.024241483
imprassoc,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,37.772,43.551,49.717,67.22,17.998933191
imprassoc,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,38.793,45.365,51.105,66.70,18.138423512
imprassoc,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.262,45.837,51.231,66.55,18.179960195
imprassoc,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.188,47.006,51.111,65.70,18.416373440
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.609,46.033,55.513,90.36,13.390782095
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.711,49.035,56.269,88.90,13.610657447
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.631,51.087,59.347,87.89,13.766014241
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.907,49.839,57.793,87.89,13.766794173
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.48,51.452,58.583,88.49,13.673665042
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.888,38.984,49.443,91.83,13.176271404
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.354,44.056,51.993,88.04,13.743127355
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.81,45.935,54.228,90.53,13.365339405
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.774,46.473,55.236,89.48,13.521625169
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.171,47.37,54.088,89.04,13.589107004
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.881,46.005,54.443,90.06,13.435071037
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.73,49.025,56.778,88.97,13.598667583
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.296,51.012,58.636,85.32,14.180715104
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.965,49.914,57.67,85.11,14.216475382
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.735,51.466,58.934,88.00,13.749305106
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.881,39.101,49.41,91.02,13.293268544
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.244,44.009,51.719,89.06,13.586324995
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.529,45.912,53.743,88.92,13.606749018
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.645,46.482,55.081,90.06,13.434580130
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.247,47.282,54.458,86.30,14.020298397
