Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
imprassoc,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.842,47.144,49.417,109.51,28.279625351
imprassoc,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.031,47.85,48.297,114.19,27.119593628
imprassoc,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.288,46.689,48.917,111.21,27.846202330
imprassoc,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.026,49.627,51.54,112.68,27.483888226
imprassoc,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.068,51.845,52.578,112.00,27.650226567
imprassoc,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,40.665,50.675,50.924,111.49,27.775834806
imprassoc,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,41.912,52.177,52.981,112.30,27.575473383
imprassoc,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,33.835,39.836,43.997,113.31,27.329937941
imprassoc,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,36.774,44.651,47.433,114.39,27.073879586
imprassoc,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,37.92,46.444,48.959,112.35,27.565224417
imprassoc,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.095,47.187,49.773,115.09,26.908487714
imprassoc,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.349,47.869,48.626,114.70,26.999609786
imprassoc,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.305,46.637,48.82,113.79,27.215430493
imprassoc,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,39.255,49.561,49.973,113.11,27.378382431
imprassoc,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.37,51.826,53.046,112.06,27.636323596
imprassoc,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,40.126,50.499,50.247,109.69,28.232156505
imprassoc,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,41.75,52.131,52.859,111.96,27.660818973
imprassoc,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,33.489,39.702,43.381,118.11,26.219191738
imprassoc,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,36.078,44.575,46.008,113.45,27.296730045
imprassoc,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,37.503,46.401,48.319,113.10,27.381647201
imprassoc,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.093,47.124,49.928,115.83,26.737046141
imprassoc,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.219,47.855,48.569,115.47,26.820209683
imprassoc,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.718,46.708,49.939,113.73,27.230195149
imprassoc,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,39.823,49.541,51.254,112.75,27.467798602
imprassoc,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.109,51.749,52.302,108.88,28.442912723
imprassoc,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,39.994,50.598,50.06,113.08,27.387461030
imprassoc,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,41.603,52.16,52.512,109.97,28.160615138
imprassoc,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.011,39.809,44.438,118.50,26.134814462
imprassoc,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,36.402,44.612,46.861,117.36,26.387483208
imprassoc,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,38.071,46.399,49.281,112.99,27.409403076
imprassoc,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.76,47.14,49.35,113.91,27.186924784
imprassoc,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.322,47.894,48.808,115.62,26.785346135
imprassoc,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,39.167,46.865,50.497,65.91,46.988146275
imprassoc,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.29,49.643,51.729,62.85,49.275352792
imprassoc,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.487,51.813,53.023,64.38,48.097612143
imprassoc,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.304,50.707,52.017,63.25,48.963562661
imprassoc,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.548,52.182,53.978,64.14,48.280139534
imprassoc,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.243,39.896,44.435,66.81,46.353266788
imprassoc,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,37.368,44.704,48.479,65.41,47.346005479
imprassoc,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,38.456,46.488,49.748,66.50,46.571024750
imprassoc,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.273,47.154,50.371,62.95,49.195672032
imprassoc,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.017,47.927,49.976,63.17,49.025668118
imprassoc,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,37.949,46.604,48.507,83.23,37.206204650
imprassoc,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,38.66,49.526,49.497,79.32,39.040643343
imprassoc,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,40.33,51.68,51.157,76.12,40.681438321
imprassoc,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,39.112,50.511,48.961,78.93,39.233476802
imprassoc,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,41.091,52.152,52.077,76.85,40.294984965
imprassoc,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,33.535,39.735,43.731,84.41,36.686137365
imprassoc,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.615,44.463,46.179,82.60,37.491350411
imprassoc,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,37.177,46.312,47.973,83.80,36.953415214
imprassoc,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.362,47.015,49.075,81.48,38.009287992
imprassoc,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,37.711,47.84,47.83,83.00,37.308800357
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.995,46.733,50.321,114.91,26.950733884
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,39.957,49.724,51.208,111.42,27.794505169
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.333,51.833,52.964,111.59,27.753179533
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,40.981,50.66,51.799,112.03,27.643672141
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.596,52.197,54.091,112.20,27.600928034
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,33.915,39.9,44.005,114.63,27.016980706
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,37.032,44.634,47.906,117.09,26.448850102
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,38.306,46.476,49.78,115.22,26.877930153
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.227,47.167,50.311,112.82,27.449128885
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.834,47.998,49.711,114.00,27.166442973
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,39.019,46.758,50.252,113.29,27.334679906
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.233,49.66,51.61,113.03,27.399533194
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.677,51.794,53.247,110.05,28.140024823
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.163,50.652,51.929,112.38,27.558254704
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.38,52.22,53.719,108.62,28.510309936
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.03,39.833,44.22,114.02,27.159846947
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,37.174,44.617,48.163,113.67,27.243786856
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,38.084,46.437,49.199,112.25,27.588202242
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.528,47.194,50.892,115.03,26.922404374
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.833,47.904,49.316,112.41,27.549695975
