Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
imprassoc,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,31.561,31.534,38.584,30.23,7.707029898
imprassoc,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,32.819,33.013,40.737,30.20,7.712847059
imprassoc,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,33.421,33.111,41.455,31.27,7.450706202
imprassoc,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,34.256,34.492,42.417,29.88,7.797675631
imprassoc,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,35.939,36.341,44.099,30.27,7.695567005
imprassoc,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,35.835,35.281,43.66,30.94,7.529251277
imprassoc,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,35.906,37.179,44.332,30.35,7.675085524
imprassoc,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,30.063,26.898,37.476,31.59,7.374366172
imprassoc,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,31.529,31.287,38.757,31.53,7.389625292
imprassoc,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,32.65,32.594,40.724,31.26,7.452515992
imprassoc,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,32.883,31.805,40.533,31.25,7.454546110
imprassoc,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,32.375,32.964,39.3,30.93,7.532050973
imprassoc,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,33.972,32.939,41.994,31.58,7.376627400
imprassoc,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,35.01,34.32,42.689,30.72,7.583311582
imprassoc,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,36.341,36.415,45.042,30.22,7.709242497
imprassoc,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,35.503,35.281,43.458,31.32,7.438216987
imprassoc,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,36.034,37.426,44.262,30.72,7.584052903
imprassoc,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,29.859,26.701,37.52,31.34,7.433974399
imprassoc,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,32.008,30.917,39.254,31.08,7.494579816
imprassoc,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,32.791,32.52,40.743,31.50,7.396225420
imprassoc,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,32.459,31.336,39.812,30.90,7.538846075
imprassoc,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,31.853,33.21,38.563,31.86,7.312092145
imprassoc,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,32.951,32.89,40.685,31.70,7.349859306
imprassoc,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,34.319,34.172,42.152,31.88,7.306486023
imprassoc,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,35.237,35.823,43.112,31.60,7.372998592
imprassoc,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,35.076,34.566,42.876,30.35,7.674712563
imprassoc,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,36.506,36.958,44.457,30.95,7.526444889
imprassoc,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,29.635,26.405,37.355,31.85,7.314527721
imprassoc,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,32.105,31.238,39.646,32.11,7.256074477
imprassoc,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,32.163,32.175,39.847,32.18,7.238312557
imprassoc,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,31.934,31.262,39.147,31.86,7.311268489
imprassoc,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,32.42,32.939,39.644,31.55,7.382952042
imprassoc,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,37.045,34.221,46.84,9.29,25.072175050
imprassoc,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,37.371,34.837,46.636,9.01,25.831641150
imprassoc,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,38.666,36.834,48.551,9.24,25.197260578
imprassoc,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,38.71,35.059,47.427,9.02,25.816132518
imprassoc,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,39.12,37.747,48.429,9.28,25.082442860
imprassoc,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.35,27.268,40.186,8.98,25.934660048
imprassoc,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,34.769,32.421,43.375,9.33,24.961546358
imprassoc,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,35.696,33.013,45.046,9.25,25.182123940
imprassoc,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,35.741,32.298,43.98,9.30,25.033982906
imprassoc,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,37.031,34.813,46.401,9.17,25.408686150
imprassoc,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,31.56,31.953,38.515,22.96,10.145329018
imprassoc,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,32.559,33.284,39.64,21.36,10.905537221
imprassoc,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,32.924,35.108,40.178,21.82,10.677025153
imprassoc,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,33.07,33.358,40.236,22.39,10.402960402
imprassoc,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,35.372,36.415,42.686,22.77,10.229998154
imprassoc,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,28.275,25.049,35.318,23.12,10.074866673
imprassoc,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,30.529,30.547,37.24,22.87,10.187556834
imprassoc,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,30.512,31.09,37.655,22.88,10.181228320
imprassoc,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,30.512,30.523,37.247,21.81,10.683052212
imprassoc,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,31.107,32.47,37.355,22.89,10.178877058
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,34.987,34.221,43.568,30.24,7.704355451
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,36.462,35.281,44.752,29.70,7.843447116
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.634,37.106,47.116,30.28,7.693952825
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.56,36.218,46.555,29.55,7.883627957
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,37.746,37.771,46.503,30.32,7.683165930
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,31.604,27.096,39.796,31.07,7.499113664
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,33.875,32.199,42.488,31.01,7.511968781
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,34.493,32.816,43.457,30.62,7.607470001
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,34.44,32.347,42.684,30.65,7.600215558
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,34.987,34.492,43.397,30.26,7.699532345
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,35.16,34.295,43.73,30.54,7.627825720
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,35.096,35.108,43.164,29.38,7.930362065
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.062,37.056,46.335,29.64,7.858503713
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.03,35.528,45.728,29.47,7.905020104
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,37.682,37.796,46.491,30.57,7.620474737
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,31.179,26.948,39.327,31.12,7.485129335
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,33.013,31.755,40.734,31.15,7.478351493
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,34,33.062,42.93,30.11,7.738270173
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,34.265,32.421,42.784,29.94,7.779646283
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,34.744,33.95,42.905,30.88,7.545055548
