tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
bytetrack,yolov8m.pt,clip_market1501.pt,3,182.954792,5.463333,5.4,5.6
bytetrack,yolov8m.pt,clip_market1501.pt,4,179.265526,5.583333,5.5,5.6
bytetrack,yolov8m.pt,clip_market1501.pt,5,176.190948,5.696551,5.5,7.6
bytetrack,yolov8m.pt,lmbn_n_market.pt,1,161.003257,12.306451,5.9,201.1
bytetrack,yolov8m.pt,lmbn_n_market.pt,2,185.931146,5.386666,5.2,6.1
bytetrack,yolov8m.pt,lmbn_n_market.pt,3,182.711666,5.470000,5.4,5.6
bytetrack,yolov8m.pt,lmbn_n_market.pt,4,178.930736,5.586666,5.5,5.7
bytetrack,yolov8m.pt,lmbn_n_market.pt,5,175.462863,5.710344,5.6,7.4
bytetrack,yolov8m.pt,clip_market1501.pt,1,160.367178,12.006451,5.9,190.9
bytetrack,yolov8m.pt,clip_market1501.pt,2,176.791962,5.690000,5.2,6.2
bytetrack,yolov8m.pt,clip_market1501.pt,3,182.129623,5.496666,5.4,5.7
bytetrack,yolov8m.pt,clip_market1501.pt,4,179.575549,5.556666,5.5,5.6
bytetrack,yolov8m.pt,clip_market1501.pt,5,175.844000,5.700000,5.6,7.7
bytetrack,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,1,163.016058,11.938709,5.6,191.6
bytetrack,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,2,174.963142,5.716666,5.3,5.9
bytetrack,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,3,182.046564,5.490000,5.4,5.6
bytetrack,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,4,178.753040,5.593333,5.5,5.7
bytetrack,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,5,175.541118,5.713793,5.5,7.4
bytetrack,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,1,160.390424,12.409677,5.9,203.3
bytetrack,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,2,180.368512,5.563333,5.2,6.1
bytetrack,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,3,183.263116,5.460000,5.4,5.6
bytetrack,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,4,179.314443,5.573333,5.5,5.7
bytetrack,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,5,176.278844,5.696551,5.5,7.4
bytetrack,yolov8l.pt,osnet_x1_0_market1501.pt,1,121.979153,14.019354,7.2,195.8
bytetrack,yolov8l.pt,osnet_x1_0_market1501.pt,2,138.077006,7.246666,7.2,7.4
bytetrack,yolov8l.pt,osnet_x1_0_market1501.pt,3,135.108929,7.403333,7.3,7.5
bytetrack,yolov8l.pt,osnet_x1_0_market1501.pt,4,133.071531,7.500000,7.4,7.6
bytetrack,yolov8l.pt,osnet_x1_0_market1501.pt,5,130.933122,7.648275,7.5,9.5
bytetrack,yolov8l.pt,osnet_x0_75_market1501.pt,1,119.997222,13.970967,8.0,190.8
bytetrack,yolov8l.pt,osnet_x0_75_market1501.pt,2,135.877439,7.380000,7.1,8.2
bytetrack,yolov8l.pt,osnet_x0_75_market1501.pt,3,135.300453,7.383333,7.3,7.5
bytetrack,yolov8l.pt,osnet_x0_75_market1501.pt,4,133.703535,7.490000,7.4,7.6
bytetrack,yolov8l.pt,osnet_x0_75_market1501.pt,5,131.578635,7.603448,7.4,9.3
bytetrack,yolov8l.pt,osnet_x0_5_market1501.pt,1,119.170946,14.203225,8.0,195.7
bytetrack,yolov8l.pt,osnet_x0_5_market1501.pt,2,135.122189,7.420000,7.2,8.2
bytetrack,yolov8l.pt,osnet_x0_5_market1501.pt,3,134.813801,7.416666,7.3,7.5
bytetrack,yolov8l.pt,osnet_x0_5_market1501.pt,4,133.130077,7.516666,7.4,7.6
bytetrack,yolov8l.pt,osnet_x0_5_market1501.pt,5,131.095957,7.637931,7.5,9.7
bytetrack,yolov8l.pt,osnet_x0_25_market1501.pt,1,119.327745,13.993548,8.0,189.5
bytetrack,yolov8l.pt,osnet_x0_25_market1501.pt,2,136.329130,7.343333,7.2,8.2
bytetrack,yolov8l.pt,osnet_x0_25_market1501.pt,3,134.657374,7.430000,7.3,7.6
bytetrack,yolov8l.pt,osnet_x0_25_market1501.pt,4,133.020198,7.523333,7.5,7.7
bytetrack,yolov8l.pt,osnet_x0_25_market1501.pt,5,130.933390,7.662068,7.5,9.8
bytetrack,yolov8l.pt,clip_market1501.pt,1,124.629278,13.580645,7.1,186.6
bytetrack,yolov8l.pt,clip_market1501.pt,2,138.261911,7.230000,7.2,7.4
bytetrack,yolov8l.pt,clip_market1501.pt,3,135.272247,7.386666,7.3,7.5
bytetrack,yolov8l.pt,clip_market1501.pt,4,133.275413,7.503333,7.4,7.6
bytetrack,yolov8l.pt,clip_market1501.pt,5,131.549562,7.610344,7.4,9.5
bytetrack,yolov8l.pt,lmbn_n_market.pt,1,125.026699,13.832258,7.3,195.4
bytetrack,yolov8l.pt,lmbn_n_market.pt,2,136.413662,7.323333,7.2,7.5
bytetrack,yolov8l.pt,lmbn_n_market.pt,3,134.477335,7.433333,7.4,7.6
bytetrack,yolov8l.pt,lmbn_n_market.pt,4,133.077157,7.503333,7.4,7.6
bytetrack,yolov8l.pt,lmbn_n_market.pt,5,130.693608,7.672413,7.5,9.9
bytetrack,yolov8l.pt,clip_market1501.pt,1,120.521742,13.741935,7.4,184.6
bytetrack,yolov8l.pt,clip_market1501.pt,2,138.154980,7.250000,7.1,7.4
bytetrack,yolov8l.pt,clip_market1501.pt,3,135.004698,7.416666,7.3,7.6
bytetrack,yolov8l.pt,clip_market1501.pt,4,133.476540,7.496666,7.4,7.6
bytetrack,yolov8l.pt,clip_market1501.pt,5,131.353411,7.617241,7.4,9.6
bytetrack,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,1,124.379201,13.748387,7.4,192.2
bytetrack,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,2,135.837319,7.363333,7.2,7.6
bytetrack,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,3,135.449352,7.380000,7.3,7.5
bytetrack,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,4,133.338009,7.496666,7.4,7.6
bytetrack,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,5,131.455410,7.631034,7.5,9.8
bytetrack,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,1,119.095278,14.006451,8.0,190.0
bytetrack,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,2,135.066150,7.420000,7.2,8.2
bytetrack,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,3,134.600597,7.433333,7.4,7.5
bytetrack,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,4,132.734294,7.540000,7.5,7.6
bytetrack,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,5,130.599164,7.679310,7.5,9.5
bytetrack,yolov8x.pt,osnet_x1_0_market1501.pt,1,85.288623,16.861290,10.5,180.6
bytetrack,yolov8x.pt,osnet_x1_0_market1501.pt,2,94.118854,10.630000,10.5,10.8
bytetrack,yolov8x.pt,osnet_x1_0_market1501.pt,3,92.743677,10.786666,10.7,10.9
bytetrack,yolov8x.pt,osnet_x1_0_market1501.pt,4,91.078117,10.983333,10.8,11.2
bytetrack,yolov8x.pt,osnet_x1_0_market1501.pt,5,90.659277,11.037931,10.8,12.9
bytetrack,yolov8x.pt,osnet_x0_75_market1501.pt,1,84.115224,16.935483,10.5,178.7
bytetrack,yolov8x.pt,osnet_x0_75_market1501.pt,2,94.053747,10.636666,10.6,10.7
bytetrack,yolov8x.pt,osnet_x0_75_market1501.pt,3,92.713933,10.786666,10.7,10.9
bytetrack,yolov8x.pt,osnet_x0_75_market1501.pt,4,91.148230,10.970000,10.8,11.2
bytetrack,yolov8x.pt,osnet_x0_75_market1501.pt,5,90.503976,11.055172,10.9,12.9
bytetrack,yolov8x.pt,osnet_x0_5_market1501.pt,1,87.656536,16.400000,10.4,175.6
bytetrack,yolov8x.pt,osnet_x0_5_market1501.pt,2,94.352179,10.590000,10.5,10.8
bytetrack,yolov8x.pt,osnet_x0_5_market1501.pt,3,92.989232,10.753333,10.7,10.9
bytetrack,yolov8x.pt,osnet_x0_5_market1501.pt,4,91.492269,10.920000,10.8,11.1
bytetrack,yolov8x.pt,osnet_x0_5_market1501.pt,5,90.928102,11.013793,10.8,13.0
bytetrack,yolov8x.pt,osnet_x0_25_market1501.pt,1,85.081596,17.032258,10.5,185.3
bytetrack,yolov8x.pt,osnet_x0_25_market1501.pt,2,94.443828,10.580000,10.5,10.7
bytetrack,yolov8x.pt,osnet_x0_25_market1501.pt,3,92.765273,10.786666,10.6,12.2
bytetrack,yolov8x.pt,osnet_x0_25_market1501.pt,4,91.421649,10.930000,10.7,11.8
bytetrack,yolov8x.pt,osnet_x0_25_market1501.pt,5,91.017790,11.000000,10.8,12.9
bytetrack,yolov8x.pt,clip_market1501.pt,1,87.298078,16.383870,10.5,173.5
bytetrack,yolov8x.pt,clip_market1501.pt,2,94.155237,10.613333,10.5,10.8
bytetrack,yolov8x.pt,clip_market1501.pt,3,92.878972,10.760000,10.7,10.9
bytetrack,yolov8x.pt,clip_market1501.pt,4,91.362122,10.956666,10.8,11.1
bytetrack,yolov8x.pt,clip_market1501.pt,5,91.165236,10.982758,10.8,12.8
bytetrack,yolov8x.pt,lmbn_n_market.pt,1,86.395669,16.941935,10.5,187.4
bytetrack,yolov8x.pt,lmbn_n_market.pt,2,93.768479,10.663333,10.6,10.8
bytetrack,yolov8x.pt,lmbn_n_market.pt,3,92.556525,10.800000,10.7,10.9
bytetrack,yolov8x.pt,lmbn_n_market.pt,4,91.049788,10.980000,10.9,11.1
bytetrack,yolov8x.pt,lmbn_n_market.pt,5,90.486538,11.058620,10.9,12.7
bytetrack,yolov8x.pt,clip_market1501.pt,1,85.278734,16.822580,10.4,179.6
bytetrack,yolov8x.pt,clip_market1501.pt,2,94.523342,10.580000,10.5,10.9
bytetrack,yolov8x.pt,clip_market1501.pt,3,93.187594,10.733333,10.7,10.9
bytetrack,yolov8x.pt,clip_market1501.pt,4,91.421056,10.946666,10.7,11.1
bytetrack,yolov8x.pt,clip_market1501.pt,5,91.020560,10.993103,10.8,12.9
bytetrack,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,1,87.768428,16.425806,10.4,177.0
bytetrack,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,2,94.152460,10.623333,10.5,10.8
bytetrack,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,3,92.778784,10.776666,10.7,10.9
bytetrack,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,4,91.137536,10.966666,10.8,11.2
bytetrack,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,5,90.892388,11.003448,10.8,12.5
bytetrack,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,1,85.576957,16.722580,10.5,177.5
bytetrack,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,2,94.347529,10.600000,10.5,10.7
bytetrack,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,3,93.002554,10.750000,10.7,10.9
bytetrack,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,4,91.546287,10.926666,10.7,11.1
bytetrack,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,5,91.079006,10.986206,10.8,12.9
botsort,yolov8n.pt,osnet_x1_0_market1501.pt,1,80.062772,22.177419,10.4,312.3
botsort,yolov8n.pt,osnet_x1_0_market1501.pt,2,93.320156,11.120000,10.3,28.8
botsort,yolov8n.pt,osnet_x1_0_market1501.pt,3,79.489516,13.373333,10.9,33.3
botsort,yolov8n.pt,osnet_x1_0_market1501.pt,4,79.551757,13.306666,11.1,27.7
botsort,yolov8n.pt,osnet_x1_0_market1501.pt,5,79.471015,13.155172,11.3,31.9
botsort,yolov8n.pt,osnet_x0_75_market1501.pt,1,79.517324,22.251612,10.5,311.2
botsort,yolov8n.pt,osnet_x0_75_market1501.pt,2,93.373136,11.096666,10.3,28.4
botsort,yolov8n.pt,osnet_x0_75_market1501.pt,3,78.878485,13.540000,11.1,34.6
botsort,yolov8n.pt,osnet_x0_75_market1501.pt,4,78.719271,13.470000,11.1,28.4
botsort,yolov8n.pt,osnet_x0_75_market1501.pt,5,78.651749,13.175862,11.4,27.8
botsort,yolov8n.pt,osnet_x0_5_market1501.pt,1,80.337202,21.932258,10.3,304.3
botsort,yolov8n.pt,osnet_x0_5_market1501.pt,2,93.970003,11.066666,10.2,29.8
botsort,yolov8n.pt,osnet_x0_5_market1501.pt,3,79.084110,13.526666,11.1,35.1
botsort,yolov8n.pt,osnet_x0_5_market1501.pt,4,78.856901,13.503333,11.1,29.6
botsort,yolov8n.pt,osnet_x0_5_market1501.pt,5,79.928122,12.696551,11.3,19.3
botsort,yolov8n.pt,osnet_x0_25_market1501.pt,1,82.189821,21.783870,10.0,308.9
botsort,yolov8n.pt,osnet_x0_25_market1501.pt,2,95.964781,10.813333,10.0,28.4
botsort,yolov8n.pt,osnet_x0_25_market1501.pt,3,81.994843,12.996666,10.7,32.7
botsort,yolov8n.pt,osnet_x0_25_market1501.pt,4,81.857249,12.940000,10.7,27.3
botsort,yolov8n.pt,osnet_x0_25_market1501.pt,5,82.652851,12.279310,11.1,18.3
botsort,yolov8n.pt,clip_market1501.pt,1,79.114411,66.432258,10.0,1672.8
botsort,yolov8n.pt,clip_market1501.pt,2,76.477425,13.203333,12.5,21.1
botsort,yolov8n.pt,clip_market1501.pt,3,56.030325,18.093333,15.2,25.9
botsort,yolov8n.pt,clip_market1501.pt,4,50.549098,20.110000,15.8,28.2
botsort,yolov8n.pt,clip_market1501.pt,5,40.101470,25.186206,20.0,30.6
botsort,yolov8n.pt,lmbn_n_market.pt,1,50.617741,34.277419,16.9,468.4
botsort,yolov8n.pt,lmbn_n_market.pt,2,57.341802,17.793333,16.6,36.3
botsort,yolov8n.pt,lmbn_n_market.pt,3,51.310842,20.253333,17.8,42.9
botsort,yolov8n.pt,lmbn_n_market.pt,4,51.221513,20.210000,17.8,37.2
botsort,yolov8n.pt,lmbn_n_market.pt,5,52.079665,19.337931,18.1,25.9
botsort,yolov8n.pt,clip_market1501.pt,1,80.124838,66.029032,9.7,1663.4
botsort,yolov8n.pt,clip_market1501.pt,2,76.562533,13.186666,12.5,21.4
botsort,yolov8n.pt,clip_market1501.pt,3,55.018607,18.456666,15.7,26.8
botsort,yolov8n.pt,clip_market1501.pt,4,49.829740,20.386666,15.9,29.2
botsort,yolov8n.pt,clip_market1501.pt,5,39.736572,25.437931,21.5,30.6
botsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,1,78.553221,22.667741,10.7,320.3
botsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,2,92.030666,11.256666,10.4,29.2
botsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,3,77.517510,13.776666,11.3,35.4
botsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,4,77.079795,13.743333,11.3,29.0
botsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,5,77.719763,13.082758,11.7,19.2
botsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,1,78.282085,22.719354,10.8,320.7
botsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,2,90.946948,11.373333,10.6,28.3
botsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,3,77.542889,13.736666,11.2,34.5
botsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,4,77.384513,13.680000,11.4,29.2
botsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,5,77.692800,13.058620,11.7,19.2
botsort,yolov8s.pt,osnet_x1_0_market1501.pt,1,79.566600,22.145161,10.6,308.8
botsort,yolov8s.pt,osnet_x1_0_market1501.pt,2,90.918663,11.744827,10.3,29.0
botsort,yolov8s.pt,osnet_x1_0_market1501.pt,3,79.366644,13.425806,11.1,33.3
botsort,yolov8s.pt,osnet_x1_0_market1501.pt,4,79.659487,13.056666,11.1,28.1
botsort,yolov8s.pt,osnet_x1_0_market1501.pt,5,79.581896,12.755172,11.4,19.2
botsort,yolov8s.pt,osnet_x0_75_market1501.pt,1,80.382915,21.725806,10.4,299.6
botsort,yolov8s.pt,osnet_x0_75_market1501.pt,2,94.241591,11.006896,10.2,28.3
botsort,yolov8s.pt,osnet_x0_75_market1501.pt,3,80.247066,13.283870,11.0,34.0
botsort,yolov8s.pt,osnet_x0_75_market1501.pt,4,81.816073,12.693333,11.0,26.6
botsort,yolov8s.pt,osnet_x0_75_market1501.pt,5,81.648964,12.420689,11.3,18.6
botsort,yolov8s.pt,osnet_x0_5_market1501.pt,1,79.522537,22.064516,10.5,305.1
botsort,yolov8s.pt,osnet_x0_5_market1501.pt,2,90.619537,11.679310,10.4,30.2
botsort,yolov8s.pt,osnet_x0_5_market1501.pt,3,79.821409,13.322580,11.0,33.2
botsort,yolov8s.pt,osnet_x0_5_market1501.pt,4,80.767964,12.856666,11.1,27.2
botsort,yolov8s.pt,osnet_x0_5_market1501.pt,5,81.234462,12.479310,11.3,18.6
botsort,yolov8s.pt,osnet_x0_25_market1501.pt,1,81.066914,21.690322,10.3,301.6
botsort,yolov8s.pt,osnet_x0_25_market1501.pt,2,95.144317,10.910344,10.1,28.5
botsort,yolov8s.pt,osnet_x0_25_market1501.pt,3,80.919344,13.151612,10.9,32.7
botsort,yolov8s.pt,osnet_x0_25_market1501.pt,4,81.548256,12.723333,11.0,26.4
botsort,yolov8s.pt,osnet_x0_25_market1501.pt,5,81.658611,12.424137,11.2,18.5
botsort,yolov8s.pt,clip_market1501.pt,1,80.809394,64.690322,10.2,1633.1
botsort,yolov8s.pt,clip_market1501.pt,2,76.386930,13.200000,12.7,21.0
botsort,yolov8s.pt,clip_market1501.pt,3,50.714302,19.841935,18.2,26.3
botsort,yolov8s.pt,clip_market1501.pt,4,42.987417,23.416666,21.8,29.5
botsort,yolov8s.pt,clip_market1501.pt,5,36.243777,27.693103,25.5,34.7
botsort,yolov8s.pt,lmbn_n_market.pt,1,48.152885,35.180645,17.0,454.0
botsort,yolov8s.pt,lmbn_n_market.pt,2,58.145261,17.517241,16.6,34.7
botsort,yolov8s.pt,lmbn_n_market.pt,3,52.258922,19.812903,17.5,40.7
botsort,yolov8s.pt,lmbn_n_market.pt,4,52.697094,19.350000,17.5,34.5
botsort,yolov8s.pt,lmbn_n_market.pt,5,52.945468,19.010344,17.7,25.4
botsort,yolov8s.pt,clip_market1501.pt,1,77.549322,65.729032,10.3,1636.6
botsort,yolov8s.pt,clip_market1501.pt,2,75.705159,13.313793,12.6,20.5
botsort,yolov8s.pt,clip_market1501.pt,3,50.074462,20.116129,18.8,27.4
botsort,yolov8s.pt,clip_market1501.pt,4,42.745774,23.566666,21.4,31.0
botsort,yolov8s.pt,clip_market1501.pt,5,35.925971,27.958620,25.1,35.0
botsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,1,77.692125,22.996774,10.9,326.9
botsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,2,91.150863,11.355172,10.5,28.5
botsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,3,78.001244,13.632258,11.3,34.2
botsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,4,78.958927,13.136666,11.4,27.5
botsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,5,77.770576,13.444827,11.6,32.8
botsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,1,75.849813,23.093548,11.2,321.2
botsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,2,88.746365,11.658620,10.8,29.2
botsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,3,76.425586,13.870967,11.6,33.8
botsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,4,76.958285,13.450000,11.7,27.9
botsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,5,77.143698,13.131034,11.9,19.1
botsort,yolov8m.pt,osnet_x1_0_market1501.pt,1,67.476872,24.312903,12.4,311.1
botsort,yolov8m.pt,osnet_x1_0_market1501.pt,2,80.293822,12.831034,12.0,30.4
botsort,yolov8m.pt,osnet_x1_0_market1501.pt,3,69.290986,15.183870,12.9,35.7
botsort,yolov8m.pt,osnet_x1_0_market1501.pt,4,70.201188,14.693333,13.0,29.8
botsort,yolov8m.pt,osnet_x1_0_market1501.pt,5,70.110963,14.424137,13.2,20.4
botsort,yolov8m.pt,osnet_x0_75_market1501.pt,1,66.817951,24.609677,12.7,316.2
botsort,yolov8m.pt,osnet_x0_75_market1501.pt,2,79.936620,12.896551,12.1,30.8
botsort,yolov8m.pt,osnet_x0_75_market1501.pt,3,68.334574,15.532258,12.9,39.8
botsort,yolov8m.pt,osnet_x0_75_market1501.pt,4,69.171891,14.930000,13.2,30.4
botsort,yolov8m.pt,osnet_x0_75_market1501.pt,5,69.036369,14.651724,13.4,21.2
botsort,yolov8m.pt,osnet_x0_5_market1501.pt,1,64.636244,25.219354,12.6,316.4
botsort,yolov8m.pt,osnet_x0_5_market1501.pt,2,79.437833,12.979310,12.0,30.2
botsort,yolov8m.pt,osnet_x0_5_market1501.pt,3,68.771511,15.254838,12.9,34.6
botsort,yolov8m.pt,osnet_x0_5_market1501.pt,4,69.915025,14.740000,13.0,29.4
botsort,yolov8m.pt,osnet_x0_5_market1501.pt,5,66.084544,15.544827,13.2,28.2
botsort,yolov8m.pt,osnet_x0_25_market1501.pt,1,67.856584,24.100000,12.4,307.5
botsort,yolov8m.pt,osnet_x0_25_market1501.pt,2,81.370879,12.517241,11.8,24.5
botsort,yolov8m.pt,osnet_x0_25_market1501.pt,3,69.672294,15.067741,12.8,34.5
botsort,yolov8m.pt,osnet_x0_25_market1501.pt,4,71.149084,14.483333,12.8,29.0
botsort,yolov8m.pt,osnet_x0_25_market1501.pt,5,69.861045,14.641379,13.1,25.7
botsort,yolov8m.pt,clip_market1501.pt,1,70.282512,67.838709,11.9,1676.2
botsort,yolov8m.pt,clip_market1501.pt,2,66.610028,15.096551,14.5,22.4
botsort,yolov8m.pt,clip_market1501.pt,3,45.878117,21.916129,20.4,28.3
botsort,yolov8m.pt,clip_market1501.pt,4,39.407564,25.506666,23.6,31.8
botsort,yolov8m.pt,clip_market1501.pt,5,32.998207,30.410344,28.0,35.4
botsort,yolov8m.pt,lmbn_n_market.pt,1,46.542953,36.890322,19.0,511.5
botsort,yolov8m.pt,lmbn_n_market.pt,2,52.132790,19.486206,18.6,36.9
botsort,yolov8m.pt,lmbn_n_market.pt,3,47.409209,21.741935,19.4,43.0
botsort,yolov8m.pt,lmbn_n_market.pt,4,47.825879,21.283333,19.6,38.0
botsort,yolov8m.pt,lmbn_n_market.pt,5,48.068920,20.903448,19.8,27.0
botsort,yolov8m.pt,clip_market1501.pt,1,70.928294,66.600000,11.9,1643.9
botsort,yolov8m.pt,clip_market1501.pt,2,65.807331,15.286206,14.5,22.5
botsort,yolov8m.pt,clip_market1501.pt,3,45.649785,22.022580,20.6,28.4
botsort,yolov8m.pt,clip_market1501.pt,4,39.263495,25.606666,23.7,31.3
botsort,yolov8m.pt,clip_market1501.pt,5,33.104484,30.289655,28.3,35.4
botsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,1,59.710684,27.519354,12.9,324.4
botsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,2,78.538857,13.103448,12.2,30.8
botsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,3,67.888784,15.522580,13.2,36.6
botsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,4,68.346689,15.100000,13.2,29.6
botsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,5,69.378513,14.558620,13.3,20.7
botsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,1,64.560220,25.935483,13.0,342.3
botsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,2,75.978989,13.517241,12.6,30.8
botsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,3,66.067899,15.945161,13.6,37.8
botsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,4,66.935361,15.433333,13.6,31.8
botsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,5,67.068246,15.058620,13.7,21.6
botsort,yolov8l.pt,osnet_x1_0_market1501.pt,1,59.400077,26.245161,14.1,313.6
botsort,yolov8l.pt,osnet_x1_0_market1501.pt,2,68.933166,14.879310,14.0,33.1
botsort,yolov8l.pt,osnet_x1_0_market1501.pt,3,59.470721,17.787096,14.9,38.9
botsort,yolov8l.pt,osnet_x1_0_market1501.pt,4,55.980673,19.063333,15.0,32.6
botsort,yolov8l.pt,osnet_x1_0_market1501.pt,5,60.590903,16.875862,15.2,30.8
botsort,yolov8l.pt,osnet_x0_75_market1501.pt,1,59.489223,26.174193,14.2,312.4
botsort,yolov8l.pt,osnet_x0_75_market1501.pt,2,68.502705,14.934482,14.0,32.5
botsort,yolov8l.pt,osnet_x0_75_market1501.pt,3,58.940064,18.003225,14.9,41.7
botsort,yolov8l.pt,osnet_x0_75_market1501.pt,4,60.834271,16.873333,15.0,32.6
botsort,yolov8l.pt,osnet_x0_75_market1501.pt,5,59.858551,17.213793,15.3,35.6
botsort,yolov8l.pt,osnet_x0_5_market1501.pt,1,57.981086,26.751612,14.1,313.4
botsort,yolov8l.pt,osnet_x0_5_market1501.pt,2,67.311313,15.406896,14.0,32.4
botsort,yolov8l.pt,osnet_x0_5_market1501.pt,3,58.936940,17.938709,15.0,38.6
botsort,yolov8l.pt,osnet_x0_5_market1501.pt,4,60.862946,16.903333,14.9,33.2
botsort,yolov8l.pt,osnet_x0_5_market1501.pt,5,60.435950,16.862068,15.2,27.6
botsort,yolov8l.pt,osnet_x0_25_market1501.pt,1,58.788566,26.906451,14.3,327.6
botsort,yolov8l.pt,osnet_x0_25_market1501.pt,2,68.715889,14.920689,14.0,33.1
botsort,yolov8l.pt,osnet_x0_25_market1501.pt,3,58.313626,18.287096,15.0,38.5
botsort,yolov8l.pt,osnet_x0_25_market1501.pt,4,60.690734,16.926666,15.0,32.5
botsort,yolov8l.pt,osnet_x0_25_market1501.pt,5,60.521535,16.672413,15.3,22.9
botsort,yolov8l.pt,clip_market1501.pt,1,59.240650,69.435483,13.9,1645.2
botsort,yolov8l.pt,clip_market1501.pt,2,58.489730,17.165517,16.5,24.1
botsort,yolov8l.pt,clip_market1501.pt,3,41.376213,24.293548,21.2,30.4
botsort,yolov8l.pt,clip_market1501.pt,4,35.491354,28.326666,25.8,33.9
botsort,yolov8l.pt,clip_market1501.pt,5,31.476596,31.944827,27.1,38.1
botsort,yolov8l.pt,lmbn_n_market.pt,1,41.480588,39.980645,20.5,517.2
botsort,yolov8l.pt,lmbn_n_market.pt,2,41.801931,24.772413,20.6,38.8
botsort,yolov8l.pt,lmbn_n_market.pt,3,38.145093,27.500000,21.3,44.8
botsort,yolov8l.pt,lmbn_n_market.pt,4,41.939979,24.496666,21.7,39.4
botsort,yolov8l.pt,lmbn_n_market.pt,5,42.195428,24.041379,21.6,33.7
botsort,yolov8l.pt,clip_market1501.pt,1,61.732266,68.364516,13.9,1638.9
botsort,yolov8l.pt,clip_market1501.pt,2,58.046012,17.303448,16.4,23.9
botsort,yolov8l.pt,clip_market1501.pt,3,41.445772,24.258064,21.0,30.8
botsort,yolov8l.pt,clip_market1501.pt,4,35.758088,28.110000,26.2,35.1
botsort,yolov8l.pt,clip_market1501.pt,5,31.182733,32.289655,27.1,41.8
botsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,1,52.514606,29.396774,15.0,330.9
botsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,2,61.475955,17.686206,13.9,41.7
