tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
bytetrack,yolov8m.pt,clip_market1501.pt,3,84.574479,11.816666,11.7,12.0
bytetrack,yolov8m.pt,clip_market1501.pt,4,83.123003,12.030000,11.9,12.2
bytetrack,yolov8m.pt,clip_market1501.pt,5,82.918537,12.075862,11.9,13.8
bytetrack,yolov8m.pt,lmbn_n_market.pt,1,78.381555,18.593548,11.5,204.6
bytetrack,yolov8m.pt,lmbn_n_market.pt,2,85.819510,11.650000,11.5,11.8
bytetrack,yolov8m.pt,lmbn_n_market.pt,3,84.585620,11.813333,11.7,12.0
bytetrack,yolov8m.pt,lmbn_n_market.pt,4,82.984771,12.050000,11.8,12.5
bytetrack,yolov8m.pt,lmbn_n_market.pt,5,82.995196,12.062068,11.8,14.0
bytetrack,yolov8m.pt,clip_market1501.pt,1,81.227699,18.467741,11.4,213.6
bytetrack,yolov8m.pt,clip_market1501.pt,2,85.926759,11.633333,11.5,11.8
bytetrack,yolov8m.pt,clip_market1501.pt,3,84.683195,11.806666,11.7,12.0
bytetrack,yolov8m.pt,clip_market1501.pt,4,83.519417,11.976666,11.8,12.2
bytetrack,yolov8m.pt,clip_market1501.pt,5,83.457467,11.989655,11.8,14.1
bytetrack,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,1,80.702804,18.245161,11.4,204.0
bytetrack,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,2,85.877878,11.646666,11.5,11.9
bytetrack,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,3,84.685373,11.803333,11.7,12.0
bytetrack,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,4,83.658625,11.966666,11.8,12.1
bytetrack,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,5,83.239281,12.027586,11.8,14.3
bytetrack,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,1,80.137281,18.483870,11.4,209.0
bytetrack,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,2,86.171028,11.610000,11.5,11.8
bytetrack,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,3,84.652518,11.810000,11.7,12.1
bytetrack,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,4,83.189121,12.030000,11.9,12.3
bytetrack,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,5,83.375359,11.996551,11.8,13.7
bytetrack,yolov8l.pt,osnet_x1_0_market1501.pt,1,57.294949,22.854838,16.3,199.3
bytetrack,yolov8l.pt,osnet_x1_0_market1501.pt,2,60.612340,16.500000,16.4,16.6
bytetrack,yolov8l.pt,osnet_x1_0_market1501.pt,3,59.408556,16.830000,16.6,17.1
bytetrack,yolov8l.pt,osnet_x1_0_market1501.pt,4,59.531278,16.800000,16.6,17.0
bytetrack,yolov8l.pt,osnet_x1_0_market1501.pt,5,58.593277,17.075862,16.8,19.0
bytetrack,yolov8l.pt,osnet_x0_75_market1501.pt,1,57.014752,23.016129,16.3,202.0
bytetrack,yolov8l.pt,osnet_x0_75_market1501.pt,2,60.526670,16.513333,16.4,16.6
bytetrack,yolov8l.pt,osnet_x0_75_market1501.pt,3,59.324831,16.856666,16.6,17.1
bytetrack,yolov8l.pt,osnet_x0_75_market1501.pt,4,59.415274,16.836666,16.7,17.1
bytetrack,yolov8l.pt,osnet_x0_75_market1501.pt,5,58.613618,17.075862,16.8,19.1
bytetrack,yolov8l.pt,osnet_x0_5_market1501.pt,1,57.067119,22.916129,16.3,199.0
bytetrack,yolov8l.pt,osnet_x0_5_market1501.pt,2,60.466218,16.550000,16.4,16.7
bytetrack,yolov8l.pt,osnet_x0_5_market1501.pt,3,59.386429,16.843333,16.6,17.1
bytetrack,yolov8l.pt,osnet_x0_5_market1501.pt,4,59.448649,16.823333,16.7,17.0
bytetrack,yolov8l.pt,osnet_x0_5_market1501.pt,5,58.519287,17.096551,16.8,19.3
bytetrack,yolov8l.pt,osnet_x0_25_market1501.pt,1,57.434872,22.822580,16.3,199.7
bytetrack,yolov8l.pt,osnet_x0_25_market1501.pt,2,60.327839,16.583333,16.4,16.7
bytetrack,yolov8l.pt,osnet_x0_25_market1501.pt,3,59.307534,16.866666,16.6,17.2
bytetrack,yolov8l.pt,osnet_x0_25_market1501.pt,4,59.335631,16.863333,16.7,17.1
bytetrack,yolov8l.pt,osnet_x0_25_market1501.pt,5,58.547072,17.100000,16.9,19.4
bytetrack,yolov8l.pt,clip_market1501.pt,1,57.347181,23.148387,16.3,209.3
bytetrack,yolov8l.pt,clip_market1501.pt,2,60.246629,16.586666,16.5,16.8
bytetrack,yolov8l.pt,clip_market1501.pt,3,59.118852,16.923333,16.7,17.2
bytetrack,yolov8l.pt,clip_market1501.pt,4,59.105336,16.916666,16.7,17.1
bytetrack,yolov8l.pt,clip_market1501.pt,5,58.228831,17.179310,16.8,19.5
bytetrack,yolov8l.pt,lmbn_n_market.pt,1,56.452647,23.580645,16.4,214.1
bytetrack,yolov8l.pt,lmbn_n_market.pt,2,60.215776,16.616666,16.5,16.8
bytetrack,yolov8l.pt,lmbn_n_market.pt,3,59.090651,16.923333,16.7,17.2
bytetrack,yolov8l.pt,lmbn_n_market.pt,4,59.081740,16.923333,16.7,17.1
bytetrack,yolov8l.pt,lmbn_n_market.pt,5,58.246580,17.182758,16.9,19.4
bytetrack,yolov8l.pt,clip_market1501.pt,1,57.038391,22.941935,16.3,199.5
bytetrack,yolov8l.pt,clip_market1501.pt,2,60.458120,16.543333,16.4,16.7
bytetrack,yolov8l.pt,clip_market1501.pt,3,59.269939,16.873333,16.6,17.2
bytetrack,yolov8l.pt,clip_market1501.pt,4,59.333564,16.863333,16.7,17.2
bytetrack,yolov8l.pt,clip_market1501.pt,5,58.502035,17.100000,16.9,19.0
bytetrack,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,1,57.316394,22.916129,16.3,201.4
bytetrack,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,2,60.327510,16.586666,16.5,16.8
bytetrack,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,3,59.219413,16.886666,16.6,17.3
bytetrack,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,4,59.231709,16.876666,16.7,17.0
bytetrack,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,5,58.368266,17.141379,16.9,19.0
bytetrack,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,1,57.713494,22.745161,16.3,199.7
bytetrack,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,2,60.266193,16.596666,16.4,17.0
bytetrack,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,3,59.277116,16.873333,16.6,17.2
bytetrack,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,4,59.259821,16.873333,16.6,17.1
bytetrack,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,5,58.477590,17.113793,16.8,19.1
bytetrack,yolov8x.pt,osnet_x1_0_market1501.pt,1,33.564546,34.974193,28.3,214.1
bytetrack,yolov8x.pt,osnet_x1_0_market1501.pt,2,34.631096,28.873333,28.4,29.4
bytetrack,yolov8x.pt,osnet_x1_0_market1501.pt,3,34.389427,29.070000,28.7,29.6
bytetrack,yolov8x.pt,osnet_x1_0_market1501.pt,4,34.318349,29.146666,28.9,29.5
bytetrack,yolov8x.pt,osnet_x1_0_market1501.pt,5,34.106655,29.317241,29.0,31.6
bytetrack,yolov8x.pt,osnet_x0_75_market1501.pt,1,33.441754,34.996774,28.3,211.3
bytetrack,yolov8x.pt,osnet_x0_75_market1501.pt,2,34.521463,28.973333,28.6,29.4
bytetrack,yolov8x.pt,osnet_x0_75_market1501.pt,3,34.307978,29.140000,28.8,29.6
bytetrack,yolov8x.pt,osnet_x0_75_market1501.pt,4,34.142121,29.296666,28.9,29.8
bytetrack,yolov8x.pt,osnet_x0_75_market1501.pt,5,33.941208,29.472413,29.1,31.8
bytetrack,yolov8x.pt,osnet_x0_5_market1501.pt,1,33.451527,34.929032,28.3,209.5
bytetrack,yolov8x.pt,osnet_x0_5_market1501.pt,2,34.576117,28.920000,28.4,29.5
bytetrack,yolov8x.pt,osnet_x0_5_market1501.pt,3,34.341008,29.113333,28.7,29.5
bytetrack,yolov8x.pt,osnet_x0_5_market1501.pt,4,34.252657,29.196666,28.8,29.6
bytetrack,yolov8x.pt,osnet_x0_5_market1501.pt,5,34.098608,29.348275,29.0,30.9
bytetrack,yolov8x.pt,osnet_x0_25_market1501.pt,1,33.364908,35.112903,28.4,213.1
bytetrack,yolov8x.pt,osnet_x0_25_market1501.pt,2,34.327766,29.133333,28.7,29.7
bytetrack,yolov8x.pt,osnet_x0_25_market1501.pt,3,34.092436,29.330000,28.9,29.9
bytetrack,yolov8x.pt,osnet_x0_25_market1501.pt,4,34.032207,29.386666,29.0,29.9
bytetrack,yolov8x.pt,osnet_x0_25_market1501.pt,5,33.883669,29.520689,29.1,31.1
bytetrack,yolov8x.pt,clip_market1501.pt,1,33.523454,34.829032,28.3,208.3
bytetrack,yolov8x.pt,clip_market1501.pt,2,34.523883,28.976666,28.6,29.6
bytetrack,yolov8x.pt,clip_market1501.pt,3,34.329386,29.133333,28.8,29.7
bytetrack,yolov8x.pt,clip_market1501.pt,4,34.171549,29.260000,28.9,29.7
bytetrack,yolov8x.pt,clip_market1501.pt,5,34.019647,29.389655,29.1,31.1
bytetrack,yolov8x.pt,lmbn_n_market.pt,1,33.411273,35.048387,28.5,212.4
bytetrack,yolov8x.pt,lmbn_n_market.pt,2,34.432210,29.043333,28.7,29.8
bytetrack,yolov8x.pt,lmbn_n_market.pt,3,34.177799,29.266666,28.9,29.7
bytetrack,yolov8x.pt,lmbn_n_market.pt,4,34.033897,29.383333,29.0,29.9
bytetrack,yolov8x.pt,lmbn_n_market.pt,5,33.857994,29.544827,29.1,32.0
bytetrack,yolov8x.pt,clip_market1501.pt,1,33.636085,34.796774,28.4,210.7
bytetrack,yolov8x.pt,clip_market1501.pt,2,34.459808,29.020000,28.7,29.6
bytetrack,yolov8x.pt,clip_market1501.pt,3,34.274668,29.166666,28.9,29.7
bytetrack,yolov8x.pt,clip_market1501.pt,4,33.937416,29.466666,29.1,30.0
bytetrack,yolov8x.pt,clip_market1501.pt,5,33.868779,29.527586,29.1,31.3
bytetrack,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,1,33.664505,34.690322,28.4,208.3
bytetrack,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,2,34.441127,29.033333,28.6,29.5
bytetrack,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,3,34.230261,29.220000,28.8,29.8
bytetrack,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,4,34.065738,29.350000,28.8,30.1
bytetrack,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,5,33.908201,29.503448,29.0,32.0
bytetrack,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,1,33.100218,35.351612,28.5,213.0
bytetrack,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,2,34.452258,29.026666,28.6,29.7
bytetrack,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,3,34.270036,29.183333,28.8,29.7
bytetrack,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,4,34.102177,29.320000,28.9,30.0
bytetrack,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,5,33.917766,29.486206,29.0,31.9
botsort,yolov8n.pt,osnet_x1_0_market1501.pt,1,74.250927,23.638709,11.3,328.3
botsort,yolov8n.pt,osnet_x1_0_market1501.pt,2,87.182942,11.858620,11.0,29.5
botsort,yolov8n.pt,osnet_x1_0_market1501.pt,3,74.804216,14.264516,11.7,36.6
botsort,yolov8n.pt,osnet_x1_0_market1501.pt,4,75.422412,13.806666,11.9,30.2
botsort,yolov8n.pt,osnet_x1_0_market1501.pt,5,75.153603,13.486206,12.3,20.1
botsort,yolov8n.pt,osnet_x0_75_market1501.pt,1,76.407155,22.622580,11.0,309.0
botsort,yolov8n.pt,osnet_x0_75_market1501.pt,2,89.032971,11.620689,10.8,28.7
botsort,yolov8n.pt,osnet_x0_75_market1501.pt,3,76.317406,13.919354,11.6,34.5
botsort,yolov8n.pt,osnet_x0_75_market1501.pt,4,77.173897,13.453333,11.7,28.6
botsort,yolov8n.pt,osnet_x0_75_market1501.pt,5,76.815802,13.179310,12.0,19.4
botsort,yolov8n.pt,osnet_x0_5_market1501.pt,1,74.622270,23.209677,11.1,312.2
botsort,yolov8n.pt,osnet_x0_5_market1501.pt,2,89.074428,11.596551,10.8,28.1
botsort,yolov8n.pt,osnet_x0_5_market1501.pt,3,75.872981,13.990322,11.6,34.3
botsort,yolov8n.pt,osnet_x0_5_market1501.pt,4,73.128223,14.560000,11.6,29.0
botsort,yolov8n.pt,osnet_x0_5_market1501.pt,5,77.088240,13.155172,11.9,19.3
botsort,yolov8n.pt,osnet_x0_25_market1501.pt,1,76.992680,22.290322,11.0,301.1
botsort,yolov8n.pt,osnet_x0_25_market1501.pt,2,89.847005,11.493103,10.7,28.2
botsort,yolov8n.pt,osnet_x0_25_market1501.pt,3,76.797366,13.809677,11.5,33.7
botsort,yolov8n.pt,osnet_x0_25_market1501.pt,4,77.537710,13.373333,11.6,28.3
botsort,yolov8n.pt,osnet_x0_25_market1501.pt,5,76.961888,13.265517,11.8,21.2
botsort,yolov8n.pt,clip_market1501.pt,1,77.982071,65.445161,10.6,1644.2
botsort,yolov8n.pt,clip_market1501.pt,2,73.992673,13.610344,12.9,21.2
botsort,yolov8n.pt,clip_market1501.pt,3,48.862678,20.648387,19.1,26.9
botsort,yolov8n.pt,clip_market1501.pt,4,41.018465,24.626666,22.2,31.9
botsort,yolov8n.pt,clip_market1501.pt,5,35.204828,28.575862,25.8,35.5
botsort,yolov8n.pt,lmbn_n_market.pt,1,44.218996,41.412903,17.8,600.5
botsort,yolov8n.pt,lmbn_n_market.pt,2,51.248308,20.662068,17.2,40.0
botsort,yolov8n.pt,lmbn_n_market.pt,3,48.282430,21.561290,18.5,40.8
botsort,yolov8n.pt,lmbn_n_market.pt,4,49.584153,20.610000,18.7,38.2
botsort,yolov8n.pt,lmbn_n_market.pt,5,49.750620,20.224137,18.8,26.7
botsort,yolov8n.pt,clip_market1501.pt,1,78.513104,65.225806,10.6,1639.9
botsort,yolov8n.pt,clip_market1501.pt,2,73.761730,13.665517,13.0,21.2
botsort,yolov8n.pt,clip_market1501.pt,3,48.931674,20.570967,19.0,27.1
botsort,yolov8n.pt,clip_market1501.pt,4,40.521401,25.013333,21.4,36.0
botsort,yolov8n.pt,clip_market1501.pt,5,34.480897,29.417241,25.9,46.4
botsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,1,75.298681,23.280645,11.2,323.7
botsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,2,88.027468,11.731034,10.9,28.7
botsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,3,76.016053,13.983870,11.7,34.9
botsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,4,76.569416,13.553333,11.7,29.2
botsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,5,76.421918,13.251724,12.0,19.3
botsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,1,72.923401,24.093548,11.6,336.4
botsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,2,84.640958,12.155172,11.2,27.1
botsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,3,71.713226,14.819354,12.2,34.4
botsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,4,74.051964,13.980000,12.2,28.9
botsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,5,73.500564,13.789655,12.5,19.8
botsort,yolov8s.pt,osnet_x1_0_market1501.pt,1,65.850905,25.645161,12.8,341.4
botsort,yolov8s.pt,osnet_x1_0_market1501.pt,2,76.820591,13.362068,12.6,30.2
botsort,yolov8s.pt,osnet_x1_0_market1501.pt,3,66.253063,15.838709,13.4,35.4
botsort,yolov8s.pt,osnet_x1_0_market1501.pt,4,66.830381,15.443333,13.6,31.6
botsort,yolov8s.pt,osnet_x1_0_market1501.pt,5,65.111783,15.882758,13.7,28.6
botsort,yolov8s.pt,osnet_x0_75_market1501.pt,1,65.148882,25.380645,13.0,328.9
botsort,yolov8s.pt,osnet_x0_75_market1501.pt,2,76.227347,13.324137,12.7,25.0
botsort,yolov8s.pt,osnet_x0_75_market1501.pt,3,65.961478,15.974193,13.5,38.1
botsort,yolov8s.pt,osnet_x0_75_market1501.pt,4,66.443772,15.546666,13.7,31.8
botsort,yolov8s.pt,osnet_x0_75_market1501.pt,5,66.260948,15.320689,13.9,21.8
botsort,yolov8s.pt,osnet_x0_5_market1501.pt,1,63.837753,25.361290,13.1,312.5
botsort,yolov8s.pt,osnet_x0_5_market1501.pt,2,74.759129,13.789655,12.6,31.4
botsort,yolov8s.pt,osnet_x0_5_market1501.pt,3,65.573193,16.038709,13.6,37.0
botsort,yolov8s.pt,osnet_x0_5_market1501.pt,4,66.655743,15.476666,13.6,31.5
botsort,yolov8s.pt,osnet_x0_5_market1501.pt,5,66.726970,15.148275,13.8,21.9
botsort,yolov8s.pt,osnet_x0_25_market1501.pt,1,62.346025,25.916129,13.0,314.1
botsort,yolov8s.pt,osnet_x0_25_market1501.pt,2,76.085556,13.520689,12.6,30.4
botsort,yolov8s.pt,osnet_x0_25_market1501.pt,3,66.119155,15.861290,13.4,34.8
botsort,yolov8s.pt,osnet_x0_25_market1501.pt,4,65.462636,15.723333,13.5,30.0
botsort,yolov8s.pt,osnet_x0_25_market1501.pt,5,67.112831,15.068965,13.8,21.7
botsort,yolov8s.pt,clip_market1501.pt,1,68.223411,66.277419,12.3,1617.8
botsort,yolov8s.pt,clip_market1501.pt,2,64.198135,15.655172,15.1,22.3
botsort,yolov8s.pt,clip_market1501.pt,3,44.681678,22.519354,20.9,29.6
botsort,yolov8s.pt,clip_market1501.pt,4,38.232842,26.290000,23.8,32.5
botsort,yolov8s.pt,clip_market1501.pt,5,32.604566,30.806896,27.7,38.9
botsort,yolov8s.pt,lmbn_n_market.pt,1,45.744609,37.745161,19.2,526.6
botsort,yolov8s.pt,lmbn_n_market.pt,2,51.080168,19.862068,19.1,36.3
botsort,yolov8s.pt,lmbn_n_market.pt,3,46.387289,22.212903,19.9,43.9
botsort,yolov8s.pt,lmbn_n_market.pt,4,47.032847,21.663333,19.8,39.2
botsort,yolov8s.pt,lmbn_n_market.pt,5,47.174277,21.310344,20.1,27.7
botsort,yolov8s.pt,clip_market1501.pt,1,68.233013,66.554838,12.3,1626.6
botsort,yolov8s.pt,clip_market1501.pt,2,63.837018,15.758620,15.0,22.9
botsort,yolov8s.pt,clip_market1501.pt,3,43.865564,22.919354,21.4,29.5
botsort,yolov8s.pt,clip_market1501.pt,4,38.415046,26.166666,23.7,33.0
botsort,yolov8s.pt,clip_market1501.pt,5,32.652007,30.724137,28.1,36.6
botsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,1,57.614011,27.974193,13.5,340.0
botsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,2,74.753542,13.758620,12.7,30.0
botsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,3,66.042295,15.880645,13.7,36.2
botsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,4,66.708931,15.440000,13.6,30.7
botsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,5,66.775132,15.131034,13.9,21.1
botsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,1,64.253410,26.212903,13.3,349.1
botsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,2,74.898378,13.682758,12.9,29.9
botsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,3,65.129070,16.096774,13.8,36.6
botsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,4,65.929004,15.616666,13.9,31.2
botsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,5,65.046594,15.796551,14.1,30.9
botsort,yolov8m.pt,osnet_x1_0_market1501.pt,1,47.022106,30.790322,18.4,326.5
botsort,yolov8m.pt,osnet_x1_0_market1501.pt,2,53.927442,18.837931,18.0,35.4
botsort,yolov8m.pt,osnet_x1_0_market1501.pt,3,48.749167,21.148387,18.8,41.7
botsort,yolov8m.pt,osnet_x1_0_market1501.pt,4,49.010135,20.763333,19.0,36.0
botsort,yolov8m.pt,osnet_x1_0_market1501.pt,5,49.165161,20.455172,19.2,26.6
botsort,yolov8m.pt,osnet_x0_75_market1501.pt,1,43.941939,32.393548,18.1,325.6
botsort,yolov8m.pt,osnet_x0_75_market1501.pt,2,48.808838,21.458620,18.1,42.3
botsort,yolov8m.pt,osnet_x0_75_market1501.pt,3,48.581863,21.235483,18.9,41.9
botsort,yolov8m.pt,osnet_x0_75_market1501.pt,4,48.878468,20.843333,19.1,36.2
botsort,yolov8m.pt,osnet_x0_75_market1501.pt,5,48.858335,20.596551,19.3,27.4
botsort,yolov8m.pt,osnet_x0_5_market1501.pt,1,46.553137,30.800000,18.5,320.7
botsort,yolov8m.pt,osnet_x0_5_market1501.pt,2,53.745844,18.886206,18.1,35.0
botsort,yolov8m.pt,osnet_x0_5_market1501.pt,3,48.296179,21.335483,19.0,41.7
botsort,yolov8m.pt,osnet_x0_5_market1501.pt,4,48.899209,20.826666,19.0,36.3
botsort,yolov8m.pt,osnet_x0_5_market1501.pt,5,48.998688,20.534482,19.3,26.7
botsort,yolov8m.pt,osnet_x0_25_market1501.pt,1,45.039867,32.816129,18.3,346.9
botsort,yolov8m.pt,osnet_x0_25_market1501.pt,2,54.028351,18.796551,18.0,35.5
botsort,yolov8m.pt,osnet_x0_25_market1501.pt,3,48.486349,21.229032,18.9,40.7
botsort,yolov8m.pt,osnet_x0_25_market1501.pt,4,48.925048,20.773333,19.0,35.1
botsort,yolov8m.pt,osnet_x0_25_market1501.pt,5,49.229687,20.431034,19.1,26.6
botsort,yolov8m.pt,clip_market1501.pt,1,47.958683,72.845161,18.4,1644.5
botsort,yolov8m.pt,clip_market1501.pt,2,46.007977,21.793103,21.2,28.4
botsort,yolov8m.pt,clip_market1501.pt,3,34.580297,29.012903,26.8,35.4
botsort,yolov8m.pt,clip_market1501.pt,4,30.676914,32.696666,30.7,38.6
botsort,yolov8m.pt,clip_market1501.pt,5,25.941228,38.668965,35.1,42.5
botsort,yolov8m.pt,lmbn_n_market.pt,1,35.932198,43.980645,24.8,546.7
botsort,yolov8m.pt,lmbn_n_market.pt,2,39.673913,25.437931,24.6,41.5
botsort,yolov8m.pt,lmbn_n_market.pt,3,36.549480,27.958064,25.4,49.3
botsort,yolov8m.pt,lmbn_n_market.pt,4,37.073061,27.293333,25.5,44.0
botsort,yolov8m.pt,lmbn_n_market.pt,5,37.190495,26.996551,25.7,33.6
botsort,yolov8m.pt,clip_market1501.pt,1,48.011490,73.932258,18.4,1677.7
botsort,yolov8m.pt,clip_market1501.pt,2,46.154643,21.724137,21.1,28.3
botsort,yolov8m.pt,clip_market1501.pt,3,34.704618,28.916129,27.3,35.2
botsort,yolov8m.pt,clip_market1501.pt,4,30.770580,32.606666,30.9,38.5
botsort,yolov8m.pt,clip_market1501.pt,5,26.699782,37.593103,34.4,43.6
botsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,1,46.281560,31.554838,18.8,339.9
botsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,2,52.748513,19.258620,18.5,36.2
botsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,3,47.641711,21.664516,19.2,43.5
botsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,4,47.966100,21.240000,19.4,37.1
botsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,5,48.161585,20.879310,19.6,27.5
botsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,1,45.613243,34.000000,18.8,407.4
botsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,2,52.367629,19.368965,18.6,35.7
botsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,3,45.098885,23.125806,19.5,42.3
botsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,4,47.383215,21.503333,19.6,38.1
botsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,5,46.800770,21.713793,19.9,37.2
botsort,yolov8l.pt,osnet_x1_0_market1501.pt,1,38.610930,37.783333,22.6,396.0
botsort,yolov8l.pt,osnet_x1_0_market1501.pt,2,42.923814,23.550000,22.6,40.2
botsort,yolov8l.pt,osnet_x1_0_market1501.pt,3,39.313638,26.009677,23.7,47.4
botsort,yolov8l.pt,osnet_x1_0_market1501.pt,4,39.507671,25.660000,23.7,41.5
botsort,yolov8l.pt,osnet_x1_0_market1501.pt,5,39.530365,25.413793,23.7,32.2
botsort,yolov8l.pt,osnet_x0_75_market1501.pt,1,38.695251,37.383333,22.6,386.9
botsort,yolov8l.pt,osnet_x0_75_market1501.pt,2,43.076746,23.453333,22.5,40.1
botsort,yolov8l.pt,osnet_x0_75_market1501.pt,3,39.667304,25.738709,23.5,45.7
botsort,yolov8l.pt,osnet_x0_75_market1501.pt,4,39.914899,25.393333,23.5,41.5
botsort,yolov8l.pt,osnet_x0_75_market1501.pt,5,39.673397,25.365517,23.6,31.7
botsort,yolov8l.pt,osnet_x0_5_market1501.pt,1,38.366851,37.923333,22.5,388.4
botsort,yolov8l.pt,osnet_x0_5_market1501.pt,2,43.293843,23.333333,22.5,39.4
botsort,yolov8l.pt,osnet_x0_5_market1501.pt,3,39.642254,25.783870,23.5,46.2
botsort,yolov8l.pt,osnet_x0_5_market1501.pt,4,39.946771,25.353333,23.4,40.6
botsort,yolov8l.pt,osnet_x0_5_market1501.pt,5,39.977712,25.124137,23.8,31.3
botsort,yolov8l.pt,osnet_x0_25_market1501.pt,1,38.815113,37.563333,22.4,394.4
botsort,yolov8l.pt,osnet_x0_25_market1501.pt,2,43.539747,23.216666,22.3,40.2
botsort,yolov8l.pt,osnet_x0_25_market1501.pt,3,39.971381,25.548387,23.3,45.8
botsort,yolov8l.pt,osnet_x0_25_market1501.pt,4,40.161108,25.200000,23.3,39.7
botsort,yolov8l.pt,osnet_x0_25_market1501.pt,5,40.192561,25.003448,23.6,31.1
botsort,yolov8l.pt,clip_market1501.pt,1,37.210655,81.693333,23.2,1687.5
botsort,yolov8l.pt,clip_market1501.pt,2,37.396703,26.776666,26.1,33.1
botsort,yolov8l.pt,clip_market1501.pt,3,29.441624,34.045161,32.7,40.2
botsort,yolov8l.pt,clip_market1501.pt,4,25.967162,38.650000,35.4,46.4
botsort,yolov8l.pt,clip_market1501.pt,5,23.972816,41.806896,39.4,49.2
botsort,yolov8l.pt,lmbn_n_market.pt,1,30.618191,51.843333,28.9,623.1
botsort,yolov8l.pt,lmbn_n_market.pt,2,32.997048,30.786666,28.9,45.9
botsort,yolov8l.pt,lmbn_n_market.pt,3,31.487322,32.300000,29.8,54.1
botsort,yolov8l.pt,lmbn_n_market.pt,4,31.665663,31.873333,30.0,48.0
botsort,yolov8l.pt,lmbn_n_market.pt,5,31.692946,31.631034,30.1,37.6
botsort,yolov8l.pt,clip_market1501.pt,1,38.227222,80.626666,23.1,1677.1
botsort,yolov8l.pt,clip_market1501.pt,2,37.247806,26.906666,26.3,34.4
botsort,yolov8l.pt,clip_market1501.pt,3,29.168345,34.370967,32.7,40.8
botsort,yolov8l.pt,clip_market1501.pt,4,26.283356,38.176666,35.8,45.7
botsort,yolov8l.pt,clip_market1501.pt,5,23.784243,42.131034,39.6,47.5
botsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,1,37.171141,40.223333,22.6,435.1
botsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,2,41.867840,24.363333,22.9,49.4
