tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
bytetrack,yolov8m.pt,clip_market1501.pt,3,118.079642,8.476666,8.4,8.6
bytetrack,yolov8m.pt,clip_market1501.pt,4,116.355314,8.600000,8.5,8.8
bytetrack,yolov8m.pt,clip_market1501.pt,5,115.104589,8.703448,8.5,10.7
bytetrack,yolov8m.pt,lmbn_n_market.pt,1,109.813788,15.316129,8.1,209.1
bytetrack,yolov8m.pt,lmbn_n_market.pt,2,120.123661,8.326666,8.2,8.5
bytetrack,yolov8m.pt,lmbn_n_market.pt,3,117.849503,8.483333,8.4,8.6
bytetrack,yolov8m.pt,lmbn_n_market.pt,4,116.633847,8.573333,8.5,8.6
bytetrack,yolov8m.pt,lmbn_n_market.pt,5,114.681002,8.737931,8.5,10.8
bytetrack,yolov8m.pt,clip_market1501.pt,1,109.833911,15.303225,8.2,208.4
bytetrack,yolov8m.pt,clip_market1501.pt,2,120.025028,8.326666,8.2,8.7
bytetrack,yolov8m.pt,clip_market1501.pt,3,117.752551,8.480000,8.4,8.6
bytetrack,yolov8m.pt,clip_market1501.pt,4,115.832042,8.630000,8.5,9.7
bytetrack,yolov8m.pt,clip_market1501.pt,5,114.306493,8.768965,8.6,10.9
bytetrack,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,1,109.656615,14.951612,8.2,197.5
bytetrack,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,2,119.210794,8.390000,8.3,8.5
bytetrack,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,3,117.356213,8.526666,8.4,8.6
bytetrack,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,4,115.790648,8.630000,8.5,8.7
bytetrack,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,5,114.046059,8.772413,8.6,10.7
bytetrack,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,1,110.071933,15.022580,8.2,200.3
bytetrack,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,2,119.160047,8.386666,8.3,8.5
bytetrack,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,3,117.055981,8.536666,8.4,8.6
bytetrack,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,4,115.725531,8.633333,8.5,8.7
bytetrack,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,5,114.293487,8.758620,8.6,11.1
bytetrack,yolov8l.pt,osnet_x1_0_market1501.pt,1,66.436956,20.496774,13.8,196.2
bytetrack,yolov8l.pt,osnet_x1_0_market1501.pt,2,71.383503,14.006666,13.9,14.1
bytetrack,yolov8l.pt,osnet_x1_0_market1501.pt,3,70.354897,14.220000,14.1,14.5
bytetrack,yolov8l.pt,osnet_x1_0_market1501.pt,4,69.832840,14.323333,14.1,14.5
bytetrack,yolov8l.pt,osnet_x1_0_market1501.pt,5,69.451185,14.410344,14.2,16.5
bytetrack,yolov8l.pt,osnet_x0_75_market1501.pt,1,67.397388,20.309677,13.8,196.3
bytetrack,yolov8l.pt,osnet_x0_75_market1501.pt,2,71.555771,13.973333,13.8,14.2
bytetrack,yolov8l.pt,osnet_x0_75_market1501.pt,3,70.863101,14.106666,14.0,14.2
bytetrack,yolov8l.pt,osnet_x0_75_market1501.pt,4,70.255091,14.223333,14.1,14.4
bytetrack,yolov8l.pt,osnet_x0_75_market1501.pt,5,69.668033,14.375862,14.1,16.6
bytetrack,yolov8l.pt,osnet_x0_5_market1501.pt,1,66.029155,20.574193,13.8,195.2
bytetrack,yolov8l.pt,osnet_x0_5_market1501.pt,2,71.714110,13.953333,13.8,14.2
bytetrack,yolov8l.pt,osnet_x0_5_market1501.pt,3,70.446628,14.196666,14.0,14.4
bytetrack,yolov8l.pt,osnet_x0_5_market1501.pt,4,70.082518,14.263333,14.1,14.6
bytetrack,yolov8l.pt,osnet_x0_5_market1501.pt,5,69.593748,14.375862,14.2,16.0
bytetrack,yolov8l.pt,osnet_x0_25_market1501.pt,1,65.458584,20.993548,13.8,204.1
bytetrack,yolov8l.pt,osnet_x0_25_market1501.pt,2,71.345276,14.016666,13.9,14.1
bytetrack,yolov8l.pt,osnet_x0_25_market1501.pt,3,70.064332,14.270000,14.0,14.4
bytetrack,yolov8l.pt,osnet_x0_25_market1501.pt,4,69.764818,14.333333,14.2,14.5
bytetrack,yolov8l.pt,osnet_x0_25_market1501.pt,5,69.344730,14.427586,14.2,15.9
bytetrack,yolov8l.pt,clip_market1501.pt,1,65.980018,20.619354,13.8,196.7
bytetrack,yolov8l.pt,clip_market1501.pt,2,71.474883,13.990000,13.9,14.2
bytetrack,yolov8l.pt,clip_market1501.pt,3,70.310796,14.236666,14.1,15.5
bytetrack,yolov8l.pt,clip_market1501.pt,4,69.806541,14.340000,14.2,15.7
bytetrack,yolov8l.pt,clip_market1501.pt,5,69.530110,14.393103,14.2,16.8
bytetrack,yolov8l.pt,lmbn_n_market.pt,1,67.028697,20.477419,13.8,199.2
bytetrack,yolov8l.pt,lmbn_n_market.pt,2,71.691001,13.950000,13.8,14.2
bytetrack,yolov8l.pt,lmbn_n_market.pt,3,70.208302,14.250000,14.0,14.8
bytetrack,yolov8l.pt,lmbn_n_market.pt,4,70.039233,14.280000,14.1,14.4
bytetrack,yolov8l.pt,lmbn_n_market.pt,5,69.397651,14.427586,14.2,16.9
bytetrack,yolov8l.pt,clip_market1501.pt,1,66.014302,20.683870,13.9,198.5
bytetrack,yolov8l.pt,clip_market1501.pt,2,71.203299,14.050000,13.9,14.3
bytetrack,yolov8l.pt,clip_market1501.pt,3,69.987175,14.290000,14.1,14.5
bytetrack,yolov8l.pt,clip_market1501.pt,4,69.694452,14.346666,14.2,14.5
bytetrack,yolov8l.pt,clip_market1501.pt,5,68.964369,14.503448,14.3,16.2
bytetrack,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,1,66.008700,20.564516,13.8,194.7
bytetrack,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,2,71.268162,14.030000,13.8,14.6
bytetrack,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,3,70.475978,14.196666,14.0,14.4
bytetrack,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,4,69.720756,14.343333,14.1,15.4
bytetrack,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,5,69.419810,14.413793,14.2,16.7
bytetrack,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,1,64.571805,21.103225,13.8,201.7
bytetrack,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,2,71.528099,13.973333,13.9,14.2
bytetrack,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,3,70.343903,14.223333,14.1,14.4
bytetrack,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,4,69.955763,14.290000,14.2,14.5
bytetrack,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,5,69.321069,14.434482,14.2,17.0
bytetrack,yolov8x.pt,osnet_x1_0_market1501.pt,1,50.722318,24.558064,18.3,185.9
bytetrack,yolov8x.pt,osnet_x1_0_market1501.pt,2,53.310854,18.763333,18.6,19.3
bytetrack,yolov8x.pt,osnet_x1_0_market1501.pt,3,52.508187,19.053333,18.7,19.4
bytetrack,yolov8x.pt,osnet_x1_0_market1501.pt,4,51.877408,19.303333,18.6,21.4
bytetrack,yolov8x.pt,osnet_x1_0_market1501.pt,5,51.998359,19.231034,18.9,21.0
bytetrack,yolov8x.pt,osnet_x0_75_market1501.pt,1,51.060925,24.732258,18.4,195.6
bytetrack,yolov8x.pt,osnet_x0_75_market1501.pt,2,52.941798,18.900000,18.6,19.4
bytetrack,yolov8x.pt,osnet_x0_75_market1501.pt,3,52.448624,19.073333,18.8,19.4
bytetrack,yolov8x.pt,osnet_x0_75_market1501.pt,4,51.955390,19.250000,19.0,19.5
bytetrack,yolov8x.pt,osnet_x0_75_market1501.pt,5,51.859242,19.296551,19.0,21.5
bytetrack,yolov8x.pt,osnet_x0_5_market1501.pt,1,50.948841,24.729032,18.5,193.9
bytetrack,yolov8x.pt,osnet_x0_5_market1501.pt,2,52.762325,18.953333,18.7,19.4
bytetrack,yolov8x.pt,osnet_x0_5_market1501.pt,3,52.410200,19.080000,18.8,19.5
bytetrack,yolov8x.pt,osnet_x0_5_market1501.pt,4,51.863518,19.286666,19.0,19.5
bytetrack,yolov8x.pt,osnet_x0_5_market1501.pt,5,51.803225,19.303448,19.0,21.3
bytetrack,yolov8x.pt,osnet_x0_25_market1501.pt,1,51.052845,24.519354,18.4,188.9
bytetrack,yolov8x.pt,osnet_x0_25_market1501.pt,2,53.055007,18.843333,18.5,19.2
bytetrack,yolov8x.pt,osnet_x0_25_market1501.pt,3,52.473747,19.063333,18.8,19.4
bytetrack,yolov8x.pt,osnet_x0_25_market1501.pt,4,52.105583,19.196666,18.8,19.5
bytetrack,yolov8x.pt,osnet_x0_25_market1501.pt,5,51.942781,19.272413,19.0,21.6
bytetrack,yolov8x.pt,clip_market1501.pt,1,50.997933,24.677419,18.3,193.1
bytetrack,yolov8x.pt,clip_market1501.pt,2,52.849335,18.926666,18.6,19.4
bytetrack,yolov8x.pt,clip_market1501.pt,3,52.266959,19.136666,18.8,19.5
bytetrack,yolov8x.pt,clip_market1501.pt,4,51.812631,19.306666,18.9,19.5
bytetrack,yolov8x.pt,clip_market1501.pt,5,51.717333,19.341379,19.2,21.0
bytetrack,yolov8x.pt,lmbn_n_market.pt,1,51.093459,24.593548,18.3,191.4
bytetrack,yolov8x.pt,lmbn_n_market.pt,2,53.088750,18.833333,18.6,19.2
bytetrack,yolov8x.pt,lmbn_n_market.pt,3,52.464600,19.066666,18.7,19.5
bytetrack,yolov8x.pt,lmbn_n_market.pt,4,52.010893,19.233333,18.9,19.9
bytetrack,yolov8x.pt,lmbn_n_market.pt,5,52.003664,19.237931,18.9,21.1
bytetrack,yolov8x.pt,clip_market1501.pt,1,50.810754,24.700000,18.6,191.7
bytetrack,yolov8x.pt,clip_market1501.pt,2,52.624046,19.006666,18.7,19.5
bytetrack,yolov8x.pt,clip_market1501.pt,3,52.229537,19.153333,18.9,19.5
bytetrack,yolov8x.pt,clip_market1501.pt,4,51.699616,19.350000,19.1,19.6
bytetrack,yolov8x.pt,clip_market1501.pt,5,51.645976,19.379310,19.0,21.2
bytetrack,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,1,50.938745,24.748387,18.6,194.6
bytetrack,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,2,52.677637,18.990000,18.7,19.4
bytetrack,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,3,52.264977,19.133333,18.8,19.5
bytetrack,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,4,51.629843,19.363333,19.1,19.6
bytetrack,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,5,51.685846,19.358620,19.0,21.5
bytetrack,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,1,51.283013,24.700000,18.5,197.1
bytetrack,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,2,52.929353,18.893333,18.6,19.4
bytetrack,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,3,52.475764,19.066666,18.7,19.4
bytetrack,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,4,51.988394,19.240000,18.9,19.6
bytetrack,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,5,51.245490,19.555172,18.8,22.1
botsort,yolov8n.pt,osnet_x1_0_market1501.pt,1,76.261043,22.874193,11.0,316.2
botsort,yolov8n.pt,osnet_x1_0_market1501.pt,2,89.080960,11.603448,10.8,28.8
botsort,yolov8n.pt,osnet_x1_0_market1501.pt,3,76.049699,13.941935,11.7,34.5
botsort,yolov8n.pt,osnet_x1_0_market1501.pt,4,76.901877,13.490000,11.7,28.9
botsort,yolov8n.pt,osnet_x1_0_market1501.pt,5,76.393234,13.262068,12.1,19.3
botsort,yolov8n.pt,osnet_x0_75_market1501.pt,1,76.346352,22.629032,11.0,308.6
botsort,yolov8n.pt,osnet_x0_75_market1501.pt,2,89.120766,11.613793,10.8,29.2
botsort,yolov8n.pt,osnet_x0_75_market1501.pt,3,76.703381,13.835483,11.5,33.8
botsort,yolov8n.pt,osnet_x0_75_market1501.pt,4,77.088044,13.460000,11.7,28.5
botsort,yolov8n.pt,osnet_x0_75_market1501.pt,5,77.144978,13.131034,11.9,19.3
botsort,yolov8n.pt,osnet_x0_5_market1501.pt,1,76.052381,22.722580,11.2,310.0
botsort,yolov8n.pt,osnet_x0_5_market1501.pt,2,88.399692,11.710344,10.9,29.5
botsort,yolov8n.pt,osnet_x0_5_market1501.pt,3,75.359852,14.074193,11.7,34.7
botsort,yolov8n.pt,osnet_x0_5_market1501.pt,4,76.010113,13.643333,11.8,29.3
botsort,yolov8n.pt,osnet_x0_5_market1501.pt,5,76.206435,13.296551,12.1,19.5
botsort,yolov8n.pt,osnet_x0_25_market1501.pt,1,73.887489,24.041935,10.9,326.6
botsort,yolov8n.pt,osnet_x0_25_market1501.pt,2,88.678151,11.689655,10.8,29.8
botsort,yolov8n.pt,osnet_x0_25_market1501.pt,3,75.278389,14.096774,11.7,34.4
botsort,yolov8n.pt,osnet_x0_25_market1501.pt,4,76.061116,13.643333,11.8,29.4
botsort,yolov8n.pt,osnet_x0_25_market1501.pt,5,75.686483,13.400000,12.0,20.0
botsort,yolov8n.pt,clip_market1501.pt,1,77.003856,65.351612,10.6,1636.7
botsort,yolov8n.pt,clip_market1501.pt,2,74.035651,13.620689,13.1,21.8
botsort,yolov8n.pt,clip_market1501.pt,3,48.117655,21.058064,18.6,27.3
botsort,yolov8n.pt,clip_market1501.pt,4,42.266192,23.803333,22.1,30.0
botsort,yolov8n.pt,clip_market1501.pt,5,35.542710,28.262068,25.9,36.5
botsort,yolov8n.pt,lmbn_n_market.pt,1,44.005340,39.970967,17.3,535.3
botsort,yolov8n.pt,lmbn_n_market.pt,2,56.615693,17.982758,17.1,34.9
botsort,yolov8n.pt,lmbn_n_market.pt,3,49.707658,20.858064,18.2,43.1
botsort,yolov8n.pt,lmbn_n_market.pt,4,49.852759,20.500000,18.6,38.5
botsort,yolov8n.pt,lmbn_n_market.pt,5,49.382557,20.510344,18.7,31.0
botsort,yolov8n.pt,clip_market1501.pt,1,77.157728,65.358064,10.6,1637.6
botsort,yolov8n.pt,clip_market1501.pt,2,73.584918,13.696551,13.1,21.5
botsort,yolov8n.pt,clip_market1501.pt,3,50.004488,20.122580,18.7,26.5
botsort,yolov8n.pt,clip_market1501.pt,4,42.132948,23.980000,21.5,31.9
botsort,yolov8n.pt,clip_market1501.pt,5,35.350343,28.431034,25.9,33.4
botsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,1,69.987262,25.680645,11.2,352.1
botsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,2,87.098096,11.893103,11.0,29.5
botsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,3,74.081328,14.258064,11.9,33.8
botsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,4,75.680645,13.676666,11.7,28.5
botsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,5,73.995584,14.013793,12.1,29.3
botsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,1,73.478150,23.632258,11.5,325.3
botsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,2,85.337495,12.082758,11.4,28.8
botsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,3,73.395928,14.409677,12.1,34.8
botsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,4,74.125102,13.970000,12.2,29.3
botsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,5,73.822581,13.720689,12.4,20.0
botsort,yolov8s.pt,osnet_x1_0_market1501.pt,1,68.494696,24.158064,12.4,313.1
botsort,yolov8s.pt,osnet_x1_0_market1501.pt,2,80.791354,12.765517,11.8,30.7
botsort,yolov8s.pt,osnet_x1_0_market1501.pt,3,70.037882,15.045161,12.8,35.3
botsort,yolov8s.pt,osnet_x1_0_market1501.pt,4,70.847628,14.566666,12.7,29.8
botsort,yolov8s.pt,osnet_x1_0_market1501.pt,5,70.573706,14.403448,13.0,21.2
botsort,yolov8s.pt,osnet_x0_75_market1501.pt,1,64.523722,25.693548,12.4,313.5
botsort,yolov8s.pt,osnet_x0_75_market1501.pt,2,79.272415,13.041379,11.6,30.4
botsort,yolov8s.pt,osnet_x0_75_market1501.pt,3,64.667804,17.209677,12.6,37.8
botsort,yolov8s.pt,osnet_x0_75_market1501.pt,4,72.027866,14.330000,12.6,28.9
botsort,yolov8s.pt,osnet_x0_75_market1501.pt,5,71.107777,14.241379,12.9,20.3
botsort,yolov8s.pt,osnet_x0_5_market1501.pt,1,68.189909,24.180645,12.5,312.1
botsort,yolov8s.pt,osnet_x0_5_market1501.pt,2,79.687748,12.934482,12.0,30.7
botsort,yolov8s.pt,osnet_x0_5_market1501.pt,3,69.511207,15.319354,12.6,34.3
botsort,yolov8s.pt,osnet_x0_5_market1501.pt,4,71.132520,14.510000,12.9,29.1
botsort,yolov8s.pt,osnet_x0_5_market1501.pt,5,70.810753,14.286206,13.0,20.5
botsort,yolov8s.pt,osnet_x0_25_market1501.pt,1,66.703460,24.780645,12.5,311.2
botsort,yolov8s.pt,osnet_x0_25_market1501.pt,2,79.138017,12.965517,12.2,29.2
botsort,yolov8s.pt,osnet_x0_25_market1501.pt,3,69.527915,15.174193,12.9,36.0
botsort,yolov8s.pt,osnet_x0_25_market1501.pt,4,70.243074,14.716666,12.9,30.1
botsort,yolov8s.pt,osnet_x0_25_market1501.pt,5,70.216812,14.413793,13.2,21.1
botsort,yolov8s.pt,clip_market1501.pt,1,71.274290,68.219354,11.8,1695.5
botsort,yolov8s.pt,clip_market1501.pt,2,67.497231,14.924137,14.2,22.9
botsort,yolov8s.pt,clip_market1501.pt,3,46.160918,21.796774,20.3,28.6
botsort,yolov8s.pt,clip_market1501.pt,4,39.764716,25.323333,23.5,33.1
botsort,yolov8s.pt,clip_market1501.pt,5,33.147376,30.379310,27.0,39.3
botsort,yolov8s.pt,lmbn_n_market.pt,1,47.786805,34.329032,18.6,448.5
botsort,yolov8s.pt,lmbn_n_market.pt,2,53.188458,19.106896,18.2,36.5
botsort,yolov8s.pt,lmbn_n_market.pt,3,48.327265,21.361290,19.0,42.6
botsort,yolov8s.pt,lmbn_n_market.pt,4,48.764370,20.903333,19.2,37.8
botsort,yolov8s.pt,lmbn_n_market.pt,5,48.925240,20.558620,19.3,26.6
botsort,yolov8s.pt,clip_market1501.pt,1,70.354268,67.341935,11.6,1659.6
botsort,yolov8s.pt,clip_market1501.pt,2,67.567131,14.889655,14.2,22.3
botsort,yolov8s.pt,clip_market1501.pt,3,46.743423,21.506451,20.1,28.0
botsort,yolov8s.pt,clip_market1501.pt,4,39.845371,25.230000,23.2,31.6
botsort,yolov8s.pt,clip_market1501.pt,5,33.468799,30.034482,26.8,38.6
botsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,1,67.592015,24.461290,12.7,317.4
botsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,2,79.495593,12.931034,12.0,29.8
botsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,3,69.215368,15.200000,12.9,35.3
botsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,4,70.040121,14.726666,12.9,29.9
botsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,5,69.982427,14.451724,13.3,20.5
botsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,1,66.430844,24.819354,12.9,320.9
botsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,2,77.762054,13.237931,12.2,30.8
botsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,3,68.159393,15.432258,13.1,35.7
botsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,4,68.943073,14.950000,13.2,30.2
botsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,5,69.065073,14.634482,13.4,20.6
botsort,yolov8m.pt,osnet_x1_0_market1501.pt,1,45.013704,33.200000,16.3,348.1
botsort,yolov8m.pt,osnet_x1_0_market1501.pt,2,64.179601,15.941379,15.1,33.9
botsort,yolov8m.pt,osnet_x1_0_market1501.pt,3,57.348273,18.090322,15.8,37.5
botsort,yolov8m.pt,osnet_x1_0_market1501.pt,4,58.088798,17.613333,15.8,32.8
botsort,yolov8m.pt,osnet_x1_0_market1501.pt,5,58.106929,17.355172,16.1,23.4
botsort,yolov8m.pt,osnet_x0_75_market1501.pt,1,55.164688,27.312903,15.6,310.0
botsort,yolov8m.pt,osnet_x0_75_market1501.pt,2,64.166477,15.917241,15.0,33.2
botsort,yolov8m.pt,osnet_x0_75_market1501.pt,3,57.159003,18.229032,15.9,40.6
botsort,yolov8m.pt,osnet_x0_75_market1501.pt,4,57.873194,17.666666,15.9,32.4
botsort,yolov8m.pt,osnet_x0_75_market1501.pt,5,58.134922,17.331034,16.1,23.3
botsort,yolov8m.pt,osnet_x0_5_market1501.pt,1,54.909039,27.538709,15.5,311.0
botsort,yolov8m.pt,osnet_x0_5_market1501.pt,2,64.124827,15.931034,15.0,33.1
botsort,yolov8m.pt,osnet_x0_5_market1501.pt,3,56.582643,18.345161,15.9,38.4
botsort,yolov8m.pt,osnet_x0_5_market1501.pt,4,57.095463,17.920000,16.0,33.1
botsort,yolov8m.pt,osnet_x0_5_market1501.pt,5,57.355026,17.572413,16.2,23.5
botsort,yolov8m.pt,osnet_x0_25_market1501.pt,1,55.553373,26.938709,15.6,301.7
botsort,yolov8m.pt,osnet_x0_25_market1501.pt,2,64.143104,15.910344,15.0,32.6
botsort,yolov8m.pt,osnet_x0_25_market1501.pt,3,56.643391,18.277419,15.9,36.7
botsort,yolov8m.pt,osnet_x0_25_market1501.pt,4,57.394832,17.793333,15.9,31.8
botsort,yolov8m.pt,osnet_x0_25_market1501.pt,5,57.510425,17.527586,16.3,23.4
botsort,yolov8m.pt,clip_market1501.pt,1,57.425822,69.780645,15.1,1648.1
botsort,yolov8m.pt,clip_market1501.pt,2,54.815409,18.320689,17.8,25.3
botsort,yolov8m.pt,clip_market1501.pt,3,39.704120,25.300000,23.3,31.9
botsort,yolov8m.pt,clip_market1501.pt,4,34.540222,29.086666,27.1,36.1
botsort,yolov8m.pt,clip_market1501.pt,5,30.126827,33.293103,31.1,39.3
botsort,yolov8m.pt,lmbn_n_market.pt,1,40.552435,38.125806,21.6,457.8
botsort,yolov8m.pt,lmbn_n_market.pt,2,44.674446,22.644827,21.8,39.6
botsort,yolov8m.pt,lmbn_n_market.pt,3,41.270410,24.861290,22.4,46.5
botsort,yolov8m.pt,lmbn_n_market.pt,4,41.818430,24.263333,22.5,40.3
botsort,yolov8m.pt,lmbn_n_market.pt,5,42.045868,23.868965,22.7,30.1
botsort,yolov8m.pt,clip_market1501.pt,1,56.711418,71.677419,15.1,1698.5
botsort,yolov8m.pt,clip_market1501.pt,2,54.151673,18.575862,17.8,26.2
botsort,yolov8m.pt,clip_market1501.pt,3,39.556414,25.464516,23.6,37.3
botsort,yolov8m.pt,clip_market1501.pt,4,34.792205,28.850000,26.7,35.1
botsort,yolov8m.pt,clip_market1501.pt,5,30.149955,33.331034,30.4,41.6
botsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,1,54.568377,28.716129,15.5,339.3
botsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,2,63.692597,16.041379,15.2,33.6
botsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,3,53.164772,20.167741,16.0,38.6
botsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,4,57.150114,17.900000,16.2,33.2
botsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,5,57.334683,17.579310,16.3,23.7
botsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,1,48.959175,31.535483,15.5,353.5
botsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,2,62.885748,16.224137,15.3,33.2
botsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,3,51.678589,20.645161,16.3,37.8
botsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,4,51.981600,20.176666,16.4,36.6
botsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,5,56.611217,17.806896,16.6,24.0
botsort,yolov8l.pt,osnet_x1_0_market1501.pt,1,41.793386,33.600000,20.6,325.8
botsort,yolov8l.pt,osnet_x1_0_market1501.pt,2,47.365802,21.376666,20.6,38.3
botsort,yolov8l.pt,osnet_x1_0_market1501.pt,3,43.203820,23.738709,21.4,44.3
botsort,yolov8l.pt,osnet_x1_0_market1501.pt,4,40.499875,25.443333,21.5,38.6
botsort,yolov8l.pt,osnet_x1_0_market1501.pt,5,43.609778,23.041379,21.8,29.5
botsort,yolov8l.pt,osnet_x0_75_market1501.pt,1,41.869215,33.863333,20.9,335.7
botsort,yolov8l.pt,osnet_x0_75_market1501.pt,2,47.066931,21.520000,20.7,38.3
botsort,yolov8l.pt,osnet_x0_75_market1501.pt,3,43.119385,23.845161,21.4,46.9
botsort,yolov8l.pt,osnet_x0_75_market1501.pt,4,43.485300,23.326666,21.6,38.5
botsort,yolov8l.pt,osnet_x0_75_market1501.pt,5,43.633274,23.027586,21.8,29.1
botsort,yolov8l.pt,osnet_x0_5_market1501.pt,1,40.718780,34.536666,20.7,327.3
botsort,yolov8l.pt,osnet_x0_5_market1501.pt,2,47.128485,21.520000,20.6,40.2
botsort,yolov8l.pt,osnet_x0_5_market1501.pt,3,42.998872,23.874193,21.4,44.8
botsort,yolov8l.pt,osnet_x0_5_market1501.pt,4,43.500578,23.350000,21.4,39.1
botsort,yolov8l.pt,osnet_x0_5_market1501.pt,5,43.631667,23.034482,21.7,29.4
botsort,yolov8l.pt,osnet_x0_25_market1501.pt,1,41.543196,33.156666,20.5,309.8
botsort,yolov8l.pt,osnet_x0_25_market1501.pt,2,47.263712,21.433333,20.6,38.9
botsort,yolov8l.pt,osnet_x0_25_market1501.pt,3,43.082756,23.787096,21.5,43.7
botsort,yolov8l.pt,osnet_x0_25_market1501.pt,4,43.460921,23.343333,21.5,38.1
botsort,yolov8l.pt,osnet_x0_25_market1501.pt,5,43.671515,23.003448,21.7,29.0
botsort,yolov8l.pt,clip_market1501.pt,1,42.436432,77.723333,20.8,1662.5
botsort,yolov8l.pt,clip_market1501.pt,2,41.281314,24.283333,23.6,31.4
botsort,yolov8l.pt,clip_market1501.pt,3,31.681519,31.648387,29.6,37.7
botsort,yolov8l.pt,clip_market1501.pt,4,28.287286,35.453333,33.5,42.6
botsort,yolov8l.pt,clip_market1501.pt,5,25.009972,40.100000,37.0,47.4
botsort,yolov8l.pt,lmbn_n_market.pt,1,32.664937,46.673333,27.4,533.5
botsort,yolov8l.pt,lmbn_n_market.pt,2,36.022837,27.966666,26.9,44.4
botsort,yolov8l.pt,lmbn_n_market.pt,3,33.718366,30.232258,27.8,52.1
botsort,yolov8l.pt,lmbn_n_market.pt,4,31.418392,32.966666,28.2,58.0
botsort,yolov8l.pt,lmbn_n_market.pt,5,33.638772,29.813793,28.5,36.1
botsort,yolov8l.pt,clip_market1501.pt,1,42.573447,77.943333,20.8,1671.9
botsort,yolov8l.pt,clip_market1501.pt,2,41.313080,24.260000,23.6,31.3
botsort,yolov8l.pt,clip_market1501.pt,3,31.878642,31.461290,29.3,37.5
botsort,yolov8l.pt,clip_market1501.pt,4,28.538949,35.146666,32.6,41.8
botsort,yolov8l.pt,clip_market1501.pt,5,25.191272,39.820689,36.8,47.9
botsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,1,39.974952,35.390000,21.0,346.7
botsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,2,46.950452,21.576666,20.7,38.9
