tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,1,3.982998,259.833333,214.8,424.8
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,2,2.411207,428.520000,385.0,726.4
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,3,1.369988,733.683333,692.2,888.1
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,4,1.119195,899.686666,836.9,1094.7
deepocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,5,.927649,1078.244444,1049.5,1141.8
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,1,3.696524,278.496969,251.1,467.3
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,2,2.242773,464.550000,415.2,946.3
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,3,1.270498,794.153333,723.9,968.0
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,4,1.085023,928.970000,879.0,1168.3
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,5,.885648,1131.174074,1062.5,1286.4
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,1,4.495916,228.448484,204.7,390.6
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,2,2.864489,361.950000,325.3,727.4
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,3,1.662998,607.026666,556.7,748.0
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,4,1.398046,718.263333,678.4,831.8
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,5,1.217529,823.103703,785.6,932.4
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,1,5.283049,193.787878,178.6,344.9
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,2,3.592487,284.566666,261.4,487.1
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,3,2.388554,420.906666,398.8,491.6
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,4,1.999893,502.706666,477.6,643.3
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,5,1.682788,595.837037,562.8,660.3
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,1,6.668140,153.230303,142.1,288.0
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,2,4.932884,205.230000,191.2,301.1
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,3,3.716436,269.906666,258.0,304.7
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,4,3.258915,307.426666,296.7,340.3
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,5,2.934368,341.085185,334.0,377.4
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,1,2.685984,389.730303,345.9,831.4
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,2,1.543428,672.370000,596.5,1312.2
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,3,.902420,1115.156666,1030.9,1336.0
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,4,.761861,1320.386666,1240.8,1673.2
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,5,.638051,1569.892592,1503.0,1727.8
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,1,1.569778,782.521212,579.5,5726.0
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,2,1.085820,949.736666,872.0,1768.2
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,3,.662516,1518.690000,1419.2,1800.0
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,4,.552112,1817.596666,1729.5,2116.0
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,5,.476600,2100.966666,2035.0,2385.9
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,1,3.669857,280.412121,254.6,478.5
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,2,2.253575,461.956666,416.4,935.1
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,3,1.233475,816.853333,738.9,980.3
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,4,1.035473,971.936666,903.1,1193.2
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,5,.863778,1159.525925,1098.7,1308.3
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,1,3.773052,273.336363,247.3,471.6
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,2,2.311745,449.430000,405.8,895.5
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,3,1.300813,773.620000,703.0,919.1
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,4,1.105112,909.640000,860.9,1091.4
deepocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,5,.926266,1082.170370,1031.6,1290.5
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,1,4.336522,238.130000,220.6,593.7
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,2,2.588669,386.403333,378.3,417.5
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,3,1.393495,718.820000,691.2,882.3
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,4,1.143154,877.476666,846.6,1077.6
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,5,.937395,1066.873333,1052.5,1094.0
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,1,5.569620,185.410000,173.1,456.6
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,2,3.369525,296.800000,291.8,301.6
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,3,1.886904,530.880000,507.2,654.2
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,4,1.515737,661.103333,641.0,781.6
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,5,1.293390,773.193333,766.8,793.7
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,1,6.748569,153.420000,143.0,396.1
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,2,4.364418,229.153333,224.0,234.4
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,3,2.667847,375.353333,363.1,454.0
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,4,2.186425,458.510000,445.3,556.5
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,5,1.821964,548.886666,541.9,560.3
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,1,9.280913,112.603333,104.2,323.4
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,2,6.320087,158.236666,156.4,163.0
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,3,4.425119,226.266666,216.8,265.2
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,4,3.770959,265.466666,257.6,300.3
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,5,3.343686,299.183333,293.7,327.6
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,1,3.147311,346.110000,305.0,1407.0
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,2,1.756449,569.430000,558.1,585.3
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,3,.998701,1002.906666,968.8,1227.5
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,4,.809602,1239.146666,1195.8,1529.4
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,5,.657374,1521.293333,1484.3,1540.3
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,1,1.785097,868.510000,534.9,10321.8
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,2,1.219065,820.356666,806.9,831.0
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,3,.726383,1378.626666,1356.5,1673.5
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,4,.589348,1700.206666,1663.5,2008.5
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,5,.496316,2014.880000,1998.5,2035.5
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,1,4.448394,232.546666,215.4,590.0
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,2,2.609207,383.310000,371.4,392.2
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,3,1.382007,724.916666,697.3,902.2
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,4,1.125466,891.383333,856.4,1090.4
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,5,.921946,1084.783333,1066.1,1132.2
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,1,4.502751,229.890000,214.5,591.3
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,2,2.639564,378.890000,371.4,388.7
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,3,1.413480,708.803333,676.9,874.3
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,4,1.152130,870.653333,834.1,1077.2
imprassoc,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,5,.944603,1058.750000,1034.3,1083.2
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,1,3.850271,267.270000,248.8,634.5
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,2,2.360071,423.753333,418.0,433.1
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,3,1.329093,756.460000,716.1,912.6
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,4,1.115638,897.796666,877.4,1107.8
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,5,.915808,1093.143333,1059.6,1233.5
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,1,4.711194,218.286666,204.6,512.7
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,2,3.020975,331.036666,327.1,334.7
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,3,1.749369,575.096666,541.9,708.6
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,4,1.467839,681.996666,667.2,805.5
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,5,1.251650,800.233333,778.6,930.2
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,1,5.480100,187.196666,176.2,425.4
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,2,3.796855,263.413333,256.9,269.4
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,3,2.446008,410.236666,394.3,480.7
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,4,2.094238,478.166666,467.5,580.7
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,5,1.743691,574.223333,558.5,659.2
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,1,6.921097,148.766666,140.2,357.3
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,2,5.186636,192.810000,190.7,198.7
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,3,3.783849,264.903333,252.7,302.1
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,4,3.378461,296.123333,289.1,328.2
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,5,3.015773,331.936666,321.3,372.2
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,1,2.805420,385.256666,345.2,1483.4
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,2,1.650437,605.983333,598.1,637.9
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,3,.958793,1049.230000,1005.0,1278.4
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,4,.795872,1258.403333,1235.5,1543.9
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,5,.650502,1538.763333,1498.8,1719.0
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,1,1.656314,911.876666,580.9,10397.4
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,2,1.150467,869.246666,863.0,892.3
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,3,.689735,1455.923333,1410.3,1714.9
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,4,.580284,1725.016666,1706.1,2039.6
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,5,.483674,2069.696666,2032.2,2337.2
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,1,3.867496,266.280000,248.0,640.1
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,2,2.377632,420.643333,413.1,437.7
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,3,1.309101,767.600000,732.7,917.2
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,4,1.100320,910.376666,889.2,1130.9
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,5,.891413,1122.940000,1090.6,1269.2
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,1,3.831568,268.546666,251.4,638.3
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,2,2.390885,418.326666,407.2,441.0
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,3,1.341347,749.683333,715.0,918.2
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,4,1.128730,887.770000,869.7,1120.4
imprassoc,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,5,.919525,1089.043333,1050.2,1250.2
