Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
deepocsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.523,46.313,56.857,70.52,37.899866438
deepocsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,45.059,48.269,59.713,70.93,37.681227166
deepocsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.342,36.209,45.597,76.51,34.933057079
deepocsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.595,41.173,51.439,75.09,35.595922067
deepocsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.005,42.795,53.835,70.64,37.837461968
deepocsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.078,42.726,55.253,75.15,35.564835533
deepocsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.013,43.464,53.34,73.81,36.211858321
deepocsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.977,43.743,54.678,68.46,39.042068028
deepocsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.298,45.806,56.696,66.70,40.073134575
deepocsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.168,48.098,58.32,67.49,39.601666329
deepocsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.509,46.369,56.768,67.69,39.483431729
deepocsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,45.044,48.271,59.713,67.20,39.774124521
deepocsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.687,36.216,46.298,69.97,38.199592922
deepocsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.752,41.219,51.607,69.60,38.404380966
deepocsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.359,42.86,54.437,69.49,38.465249413
deepocsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.287,42.746,55.481,68.80,38.851168605
deepocsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.068,43.479,53.437,68.93,38.778253777
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.988,43.752,54.675,94.17,28.384499631
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.169,45.79,56.3,92.87,28.780089942
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.34,48.048,58.576,86.69,30.833707288
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.7,46.35,57.047,92.58,28.871377029
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,45.038,48.239,59.699,92.74,28.822003625
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.7,36.24,46.523,95.03,28.125415850
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.54,41.189,51.334,94.60,28.253474606
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.205,42.8,54.081,92.29,28.961915397
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.044,42.759,55.262,94.26,28.354774210
deepocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.031,43.503,53.38,94.32,28.337770242
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.973,43.704,54.679,88.71,30.130903805
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.137,45.762,56.281,91.18,29.313033929
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.131,48.048,58.233,91.82,29.109199580
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.726,46.344,57.062,91.29,29.277999997
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,45.051,48.256,59.754,92.31,28.954702938
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.508,36.272,45.853,95.50,27.987815038
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.674,41.23,51.651,93.51,28.583067287
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.043,42.793,53.855,95.28,28.053983498
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.175,42.741,55.391,94.21,28.372092895
deepocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.01,43.483,53.333,90.97,29.380461916
imprassoc,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.37,44.682,52.98,102.39,26.105772098
imprassoc,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.813,47.139,53.58,104.75,25.515730357
imprassoc,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.359,49.052,55.296,103.18,25.905874036
imprassoc,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.677,47.476,53.776,104.25,25.639595613
imprassoc,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.102,49.434,56.102,104.72,25.523632203
imprassoc,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.73,37.285,44.3,108.63,24.604699665
imprassoc,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.099,42.05,49.114,107.84,24.785421095
imprassoc,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.185,43.828,50.274,106.60,25.072924422
imprassoc,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.576,43.732,50.3,104.64,25.543590120
imprassoc,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.558,44.654,50.019,103.83,25.743954079
imprassoc,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.219,45.027,52.974,107.36,24.897229054
imprassoc,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.941,47.089,53.879,105.67,25.294246834
imprassoc,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.206,49.044,54.988,104.71,25.526036611
imprassoc,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.579,47.597,53.566,104.68,25.533122074
imprassoc,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.298,49.427,56.422,105.40,25.360054924
imprassoc,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.473,37.322,43.76,107.75,24.805712122
imprassoc,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.143,42.123,49.232,108.88,24.547890331
imprassoc,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.465,43.83,50.694,107.38,24.891847436
imprassoc,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.97,43.691,50.691,103.61,25.796324965
imprassoc,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.684,44.637,50.243,103.09,25.928298670
imprassoc,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.065,45.018,52.984,106.84,25.018512630
imprassoc,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.044,47.098,54.16,106.39,25.123264523
imprassoc,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,42.818,49.087,54.419,104.99,25.459549021
imprassoc,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.577,47.48,53.426,100.95,26.476356296
imprassoc,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.816,49.397,55.272,105.75,25.275378181
imprassoc,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.667,37.283,44.162,109.55,24.397922503
imprassoc,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.042,42.023,49.265,108.62,24.607215867
imprassoc,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,38.927,43.821,49.842,105.68,25.292049478
imprassoc,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.985,43.709,50.62,103.58,25.803862063
imprassoc,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.494,44.656,49.762,107.39,24.889910062
imprassoc,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.309,45.027,53.112,105.85,25.251596744
imprassoc,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.817,47.124,53.51,106.72,25.046613222
imprassoc,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,42.811,49.048,54.295,104.96,25.466039969
imprassoc,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.813,47.495,53.867,105.44,25.350902637
imprassoc,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.691,49.423,55.13,105.79,25.264871717
imprassoc,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.445,37.306,43.53,107.49,24.865225790
imprassoc,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.411,42.067,49.791,107.28,24.915120394
imprassoc,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.337,43.826,50.484,108.06,24.734269295
imprassoc,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.651,43.696,50.138,106.07,25.198403863
imprassoc,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.43,44.645,49.778,107.53,24.855921478
imprassoc,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.564,45.175,53.598,60.32,44.311760256
imprassoc,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.986,47.166,53.765,59.48,44.936167744
imprassoc,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.653,49.1,56.084,57.65,46.365419637
imprassoc,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.288,47.512,54.884,59.63,44.824243579
imprassoc,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.112,49.454,55.999,59.04,45.267910415
imprassoc,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.984,37.385,44.874,62.01,43.104241452
imprassoc,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.409,42.125,49.493,61.72,43.306619288
imprassoc,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.444,43.826,50.624,60.09,44.478858742
imprassoc,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.221,43.75,51.189,60.62,44.090170573
imprassoc,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.722,44.721,50.256,60.57,44.127973750
imprassoc,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.04,44.914,52.699,75.83,35.245327042
imprassoc,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.396,47.04,53.189,74.80,35.734608785
imprassoc,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,42.891,49.004,54.431,75.26,35.515371740
imprassoc,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.908,47.445,52.829,72.54,36.846549371
imprassoc,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.239,49.378,54.768,73.75,36.239357630
imprassoc,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.492,37.313,44.146,80.71,33.117821735
imprassoc,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,37.919,42.017,49.106,76.91,34.753749896
imprassoc,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.225,43.797,50.417,78.24,34.161550866
imprassoc,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.606,43.644,50.202,77.17,34.637742662
imprassoc,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.774,44.648,48.636,77.24,34.603725902
imprassoc,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.564,45.175,53.598,58.77,45.478970651
imprassoc,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.986,47.166,53.765,59.76,44.724051711
imprassoc,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.653,49.1,56.084,58.88,45.390035519
imprassoc,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.288,47.512,54.884,59.43,44.970502041
imprassoc,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.112,49.454,55.999,57.73,46.295056740
imprassoc,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.984,37.385,44.874,61.94,43.148416002
imprassoc,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.409,42.125,49.493,61.17,43.691138868
imprassoc,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.444,43.826,50.624,61.20,43.673237581
imprassoc,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.221,43.75,51.189,60.54,44.146054948
imprassoc,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.722,44.721,50.256,59.90,44.618243247
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.67,45.109,53.793,107.03,24.972474123
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.394,47.157,54.393,105.46,25.346041290
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.681,49.102,55.842,105.05,25.444887880
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.121,47.408,54.358,103.61,25.798322786
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.316,49.365,56.115,103.38,25.854597769
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,35.018,37.322,44.582,109.52,24.405151675
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.364,42.132,49.654,108.48,24.639918375
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.844,43.841,51.46,107.59,24.843564169
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.306,43.747,51.143,105.66,25.297679349
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.901,44.717,50.229,107.48,24.867986589
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.822,45.101,53.932,107.15,24.944292780
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.055,47.135,54.014,105.64,25.302474491
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.442,49.139,55.421,99.91,26.753720393
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.945,47.491,54.038,103.94,25.716201094
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.254,49.421,56.178,104.98,25.460893226
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.968,37.326,44.668,108.82,24.561397589
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.486,42.186,49.83,108.53,24.628340150
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.453,43.826,50.576,107.78,24.800217108
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.268,43.741,51.113,107.26,24.919810819
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.523,44.691,49.986,103.00,25.949678286
