Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
imprassoc,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.928,44.237,54.383,66.20,10.498453238
imprassoc,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.163,44.771,52.666,63.83,10.887541490
imprassoc,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.872,44.07,54.753,66.83,10.398656069
imprassoc,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.627,46.925,55.789,66.24,10.491349400
imprassoc,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.342,48.712,57.48,65.14,10.668862779
imprassoc,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.27,47.531,57.482,63.20,10.996268491
imprassoc,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.912,49.406,58.425,63.26,10.985113660
imprassoc,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.279,37.058,48.625,67.46,10.300904114
imprassoc,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.287,41.94,52.776,66.85,10.395721516
imprassoc,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.955,43.854,53.272,67.18,10.344768791
imprassoc,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.102,44.078,54.504,66.58,10.437250641
imprassoc,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.195,44.732,53.021,64.31,10.806335410
imprassoc,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.844,43.894,54.554,66.94,10.381581308
imprassoc,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.026,46.813,54.408,66.91,10.386517188
imprassoc,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,42.969,48.64,56.715,65.32,10.639181721
imprassoc,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.451,47.404,56.276,64.28,10.810680470
imprassoc,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.1,49.23,58.357,66.52,10.446748436
imprassoc,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,35.836,36.851,47.878,68.28,10.178233280
imprassoc,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.261,41.876,52.766,67.93,10.230309261
imprassoc,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.321,43.719,52.487,65.52,10.606580916
imprassoc,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.626,44.301,53.648,67.08,10.359479222
imprassoc,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.301,44.947,53.256,67.48,10.298226091
imprassoc,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.827,43.83,54.905,68.12,10.201323105
imprassoc,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.262,46.965,55.366,64.80,10.724444774
imprassoc,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,42.412,48.544,56.559,66.79,10.404572285
imprassoc,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.718,47.364,56.267,66.79,10.404573253
imprassoc,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.694,49.198,58.024,64.62,10.754784107
imprassoc,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,35.731,36.739,47.548,66.44,10.459918849
imprassoc,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.199,42.028,52.655,66.60,10.434851635
imprassoc,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.805,43.774,53.666,67.62,10.276887249
imprassoc,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.668,43.942,54.275,67.32,10.323711564
imprassoc,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.042,44.756,52.857,65.33,10.637990458
imprassoc,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.627,44.428,55.95,24.95,27.845055034
imprassoc,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.98,47.475,58.174,24.68,28.159296972
imprassoc,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.388,49.055,59.087,23.87,29.114665706
imprassoc,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.688,48.026,57.906,24.30,28.593019340
imprassoc,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,45.457,49.486,60.57,24.24,28.665386305
imprassoc,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.69,37.409,49.35,24.86,27.948715642
imprassoc,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.847,42.498,53.613,24.62,28.225534520
imprassoc,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.908,44.253,55.006,24.43,28.445195172
imprassoc,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,42.17,44.572,56.629,23.99,28.958958942
imprassoc,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.473,45.37,55.196,24.63,28.214818777
imprassoc,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.818,43.224,51.544,47.01,14.782443755
imprassoc,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,38.978,46.072,51.495,48.21,14.414903484
imprassoc,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.165,48.042,53.726,47.80,14.536884067
imprassoc,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.127,46.933,54.176,47.99,14.481043637
imprassoc,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,41.684,48.528,54.781,47.77,14.545969269
imprassoc,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.366,36.364,46.097,49.51,14.036806664
imprassoc,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,37.486,41.142,50.254,50.43,13.780684022
imprassoc,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,39.085,43.328,52.149,48.20,14.417422170
imprassoc,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.014,43.36,51.24,49.60,14.011030792
imprassoc,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.325,44.03,50.39,49.39,14.069833282
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.56,44.365,56.309,66.01,10.528645125
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.709,47.38,55.896,65.53,10.604721986
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.32,48.959,59.175,63.92,10.872124141
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.493,47.906,57.809,65.35,10.634326742
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.865,49.525,59.881,65.21,10.656402621
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.663,37.162,49.567,67.11,10.355165331
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.949,42.147,53.753,66.86,10.394247485
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.315,44.046,53.963,66.34,10.476044454
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.653,44.436,55.792,66.76,10.410242434
imprassoc,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.896,45.266,54.409,63.53,10.938436007
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.973,44.109,55.351,63.69,10.911266910
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.017,47.603,56.44,64.32,10.803855207
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.545,48.847,57.607,65.38,10.628738750
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,43.145,47.89,57.492,64.71,10.739827977
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.815,49.669,59.84,62.83,11.061420372
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.832,37.13,49.601,67.18,10.344846423
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.579,42.012,53.377,67.08,10.359375686
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.081,43.966,53.802,65.55,10.601500205
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.368,44.269,55.456,66.41,10.465171411
imprassoc,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,40.731,44.947,54.118,66.19,10.499593035
